
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	12:16:06	2749.83		106.85	105.83	103.96	105.71	33.165	33.165	33.165	33.165	1013.92	63.951	33.165	---	---	20.677	20.987	21.091	20.903	137.259	119.904	100.727	100.026	7.107	7.361	7.200	7.246	
12/3/2022	12:16:07	2750.82		106.91	105.82	103.99	105.71	33.165	33.165	33.165	33.165	1013.96	63.941	33.165	---	---	20.671	20.988	21.088	20.902	137.235	119.877	100.697	100.005	7.071	7.366	7.202	7.277	
12/3/2022	12:16:08	2751.82		106.90	105.94	104.05	105.70	33.165	33.165	33.165	33.165	1013.96	63.931	33.165	---	---	20.672	20.976	21.080	20.903	137.212	119.852	100.686	99.981	7.105	7.359	7.160	7.274	
12/3/2022	12:16:09	2752.83		106.90	106.02	104.10	105.83	33.163	33.163	33.163	33.163	1014.02	63.931	33.163	---	---	20.672	20.967	21.075	20.890	137.187	119.825	100.684	99.973	7.072	7.368	7.170	7.250	
12/3/2022	12:16:10	2753.82		106.88	106.04	104.17	105.93	33.156	33.156	33.156	33.156	1014.00	63.931	33.156	---	---	20.675	20.966	21.069	20.880	137.160	119.792	100.663	99.958	7.078	7.366	7.145	7.250	
12/3/2022	12:16:12	2754.84		106.88	106.03	104.29	106.02	33.145	33.145	33.145	33.145	1014.01	63.931	33.145	---	---	20.675	20.968	21.057	20.871	137.158	119.791	100.634	99.941	7.098	7.363	7.192	7.234	
12/3/2022	12:16:13	2755.83		106.95	106.07	104.28	106.08	33.136	33.136	33.136	33.136	1013.98	63.931	33.136	---	---	20.668	20.964	21.058	20.866	137.157	119.769	100.590	99.916	7.110	7.346	7.175	7.227	
12/3/2022	12:16:14	2756.83		106.98	106.08	104.30	106.11	33.128	33.128	33.128	33.128	1013.96	63.941	33.128	---	---	20.666	20.963	21.057	20.863	137.151	119.741	100.571	99.936	7.126	7.347	7.203	7.215	
12/3/2022	12:16:15	2757.90		107.06	106.13	104.36	106.16	33.130	33.130	33.130	33.130	1013.93	63.961	33.130	---	---	20.657	20.958	21.050	20.858	137.132	119.695	100.538	99.932	7.124	7.371	7.210	7.213	
12/3/2022	12:16:16	2758.87		107.10	106.09	104.42	106.12	33.144	33.144	33.144	33.144	1013.90	63.982	33.144	---	---	20.653	20.961	21.042	20.861	137.109	119.658	100.503	99.925	7.143	7.391	7.208	7.238	
12/3/2022	12:16:17	2759.85		107.17	106.21	104.55	106.06	33.156	33.156	33.156	33.156	1013.89	64.012	33.156	---	---	20.644	20.948	21.028	20.867	137.074	119.653	100.458	99.900	7.103	7.370	7.216	7.231	
12/3/2022	12:16:18	2760.85		107.14	106.24	104.53	106.10	33.163	33.163	33.163	33.163	1013.88	64.043	33.163	---	---	20.647	20.944	21.029	20.863	137.050	119.637	100.415	99.892	7.100	7.361	7.197	7.260	
12/3/2022	12:16:19	2761.85		107.15	106.28	104.58	106.04	33.161	33.161	33.161	33.161	1013.87	64.091	33.161	---	---	20.646	20.940	21.025	20.868	137.034	119.623	100.381	99.867	7.085	7.380	7.211	7.254	
12/3/2022	12:16:20	2762.85		107.12	106.28	104.59	105.96	33.157	33.157	33.157	33.157	1013.88	64.129	33.157	---	---	20.650	20.940	21.024	20.877	137.035	119.607	100.361	99.826	7.124	7.385	7.227	7.241	
12/3/2022	12:16:21	2763.88		107.13	106.22	104.66	105.87	33.157	33.157	33.157	33.157	1013.87	64.177	33.157	---	---	20.649	20.947	21.017	20.886	137.013	119.588	100.326	99.790	7.086	7.383	7.230	7.213	
12/3/2022	12:16:22	2764.85		107.16	106.29	104.66	105.91	33.156	33.156	33.156	33.156	1013.89	64.218	33.156	---	---	20.645	20.940	21.016	20.882	137.002	119.577	100.290	99.791	7.113	7.370	7.215	7.226	
12/3/2022	12:16:23	2765.86		107.14	106.19	104.65	106.03	33.161	33.161	33.161	33.161	1013.87	64.249	33.161	---	---	20.647	20.950	21.017	20.869	136.985	119.532	100.249	99.798	7.114	7.367	7.181	7.243	
12/3/2022	12:16:24	2766.86		107.21	106.32	104.70	106.19	33.163	33.163	33.163	33.163	1013.86	64.269	33.163	---	---	20.640	20.936	21.012	20.853	136.988	119.531	100.251	99.797	7.159	7.377	7.166	7.243	
12/3/2022	12:16:25	2767.86		107.22	106.32	104.85	106.20	33.166	33.166	33.166	33.166	1013.82	64.279	33.166	---	---	20.639	20.936	20.995	20.852	136.966	119.525	100.234	99.764	7.134	7.378	7.147	7.206	
12/3/2022	12:16:26	2768.89		107.25	106.40	104.94	106.18	33.167	33.167	33.167	33.167	1013.82	64.289	33.167	---	---	20.635	20.927	20.986	20.853	136.953	119.523	100.227	99.740	7.122	7.391	7.149	7.220	
12/3/2022	12:16:27	2769.87		107.19	106.43	105.01	106.19	33.163	33.163	33.163	33.163	1013.82	64.289	33.163	---	---	20.641	20.924	20.978	20.852	136.915	119.494	100.188	99.739	7.108	7.389	7.159	7.215	
12/3/2022	12:16:28	2770.86		107.19	106.44	105.02	106.20	33.158	33.158	33.158	33.158	1013.82	64.289	33.158	---	---	20.642	20.924	20.977	20.851	136.912	119.467	100.178	99.725	7.083	7.384	7.189	7.246	
12/3/2022	12:16:29	2771.90		107.17	106.51	105.10	106.34	33.151	33.151	33.151	33.151	1013.80	64.279	33.151	---	---	20.644	20.917	20.970	20.837	136.915	119.459	100.150	99.725	7.096	7.369	7.208	7.242	
12/3/2022	12:16:30	2772.88		107.29	106.52	105.02	106.35	33.150	33.150	33.150	33.150	1013.77	64.269	33.150	---	---	20.632	20.916	20.978	20.837	136.907	119.459	100.136	99.721	7.119	7.349	7.197	7.289	
12/3/2022	12:16:31	2773.88		107.30	106.52	105.07	106.35	33.150	33.150	33.150	33.150	1013.76	64.259	33.150	---	---	20.631	20.916	20.973	20.836	136.877	119.457	100.109	99.717	7.159	7.332	7.196	7.269	
12/3/2022	12:16:32	2774.88		107.28	106.58	105.00	106.32	33.154	33.154	33.154	33.154	1013.77	64.249	33.154	---	---	20.633	20.910	20.980	20.839	136.840	119.451	100.087	99.708	7.157	7.351	7.189	7.274	
12/3/2022	12:16:33	2775.88		107.19	106.52	105.04	106.29	33.157	33.157	33.157	33.157	1013.79	64.238	33.157	---	---	20.642	20.915	20.976	20.842	136.838	119.426	100.077	99.691	7.143	7.377	7.230	7.263	
12/3/2022	12:16:34	2776.88		107.23	106.57	105.03	106.33	33.159	33.159	33.159	33.159	1013.80	64.228	33.159	---	---	20.637	20.911	20.977	20.838	136.835	119.410	100.066	99.701	7.157	7.397	7.250	7.267	
12/3/2022	12:16:35	2777.88		107.26	106.49	105.17	106.35	33.157	33.157	33.157	33.157	1013.79	64.228	33.157	---	---	20.635	20.919	20.963	20.836	136.842	119.391	100.040	99.682	7.160	7.429	7.263	7.281	
12/3/2022	12:16:36	2778.87		107.34	106.58	105.26	106.30	33.152	33.152	33.152	33.152	1013.77	64.228	33.152	---	---	20.627	20.909	20.953	20.842	136.836	119.389	100.023	99.684	7.129	7.415	7.249	7.249	
12/3/2022	12:16:37	2779.85		107.32	106.65	105.25	106.30	33.151	33.151	33.151	33.151	1013.77	64.228	33.151	---	---	20.629	20.902	20.954	20.842	136.837	119.381	99.986	99.674	7.127	7.439	7.204	7.257	
12/3/2022	12:16:37	2780.81		107.39	106.74	105.32	106.30	33.149	33.149	33.149	33.149	1013.76	64.228	33.149	---	---	20.622	20.893	20.947	20.842	136.855	119.371	99.973	99.680	7.124	7.411	7.219	7.258	
12/3/2022	12:16:38	2781.77		107.44	106.75	105.40	106.35	33.142	33.142	33.142	33.142	1013.77	64.228	33.142	---	---	20.617	20.893	20.939	20.837	136.862	119.344	99.945	99.666	7.169	7.416	7.226	7.294	
12/3/2022	12:16:39	2782.72		107.43	106.73	105.38	106.40	33.138	33.138	33.138	33.138	1013.81	64.228	33.138	---	---	20.618	20.895	20.942	20.832	136.849	119.331	99.944	99.655	7.157	7.395	7.253	7.306	
12/3/2022	12:16:40	2783.69		107.46	106.68	105.27	106.32	33.131	33.131	33.131	33.131	1013.82	64.218	33.131	---	---	20.616	20.900	20.953	20.841	136.825	119.318	99.926	99.666	7.146	7.399	7.253	7.284	
12/3/2022	12:16:41	2784.71		107.38	106.69	105.27	106.32	33.133	33.133	33.133	33.133	1013.85	64.208	33.133	---	---	20.624	20.899	20.953	20.841	136.802	119.308	99.913	99.675	7.146	7.383	7.228	7.248	
12/3/2022	12:16:42	2785.69		107.46	106.69	105.29	106.36	33.132	33.132	33.132	33.132	1013.84	64.198	33.132	---	---	20.615	20.899	20.951	20.837	136.796	119.299	99.883	99.686	7.147	7.375	7.227	7.262	
12/3/2022	12:16:43	2786.73		107.44	106.73	105.36	106.39	33.137	33.137	33.137	33.137	1013.84	64.198	33.137	---	---	20.617	20.895	20.943	20.833	136.771	119.288	99.871	99.652	7.157	7.380	7.183	7.250	
12/3/2022	12:16:44	2787.70		107.49	106.75	105.32	106.44	33.135	33.135	33.135	33.135	1013.82	64.198	33.135	---	---	20.613	20.893	20.947	20.829	136.767	119.280	99.857	99.630	7.154	7.408	7.193	7.286	
12/3/2022	12:16:45	2788.69		107.44	106.75	105.42	106.49	33.128	33.128	33.128	33.128	1013.81	64.198	33.128	---	---	20.618	20.894	20.938	20.823	136.758	119.271	99.871	99.605	7.146	7.409	7.183	7.246	
12/3/2022	12:16:46	2789.66		107.48	106.75	105.46	106.49	33.125	33.125	33.125	33.125	1013.81	64.198	33.125	---	---	20.614	20.894	20.933	20.824	136.749	119.273	99.876	99.601	7.130	7.402	7.216	7.267	
12/3/2022	12:16:47	2790.64		107.45	106.78	105.42	106.54	33.130	33.130	33.130	33.130	1013.82	64.198	33.130	---	---	20.616	20.890	20.938	20.818	136.734	119.279	99.848	99.606	7.132	7.405	7.215	7.266	
12/3/2022	12:16:48	2791.60		107.49	106.78	105.45	106.41	33.141	33.141	33.141	33.141	1013.81	64.198	33.141	---	---	20.612	20.889	20.933	20.831	136.737	119.258	99.803	99.603	7.111	7.408	7.199	7.303	
12/3/2022	12:16:49	2792.56		107.48	106.73	105.48	106.31	33.141	33.141	33.141	33.141	1013.82	64.188	33.141	---	---	20.613	20.895	20.931	20.842	136.736	119.254	99.774	99.581	7.143	7.427	7.192	7.310	
12/3/2022	12:16:50	2793.53		107.49	106.67	105.55	106.29	33.143	33.143	33.143	33.143	1013.83	64.177	33.143	---	---	20.612	20.901	20.923	20.843	136.733	119.229	99.764	99.542	7.093	7.410	7.164	7.273	
12/3/2022	12:16:51	2794.53		107.44	106.74	105.58	106.27	33.147	33.147	33.147	33.147	1013.82	64.167	33.147	---	---	20.616	20.894	20.919	20.845	136.694	119.225	99.760	99.551	7.089	7.389	7.174	7.240	
12/3/2022	12:16:52	2795.54		107.49	106.89	105.68	106.44	33.154	33.154	33.154	33.154	1013.81	64.177	33.154	---	---	20.611	20.878	20.909	20.827	136.710	119.192	99.757	99.571	7.065	7.367	7.185	7.235	
12/3/2022	12:16:53	2796.53		107.50	106.89	105.77	106.43	33.156	33.156	33.156	33.156	1013.79	64.188	33.156	---	---	20.610	20.877	20.898	20.827	136.682	119.187	99.738	99.596	7.111	7.390	7.241	7.250	
12/3/2022	12:16:54	2797.61		107.55	106.83	105.72	106.56	33.153	33.153	33.153	33.153	1013.82	64.198	33.153	---	---	20.605	20.883	20.904	20.814	136.689	119.158	99.723	99.581	7.148	7.416	7.242	7.279	
12/3/2022	12:16:55	2798.57		107.52	106.75	105.78	106.62	33.149	33.149	33.149	33.149	1013.81	64.198	33.149	---	---	20.608	20.892	20.898	20.809	136.647	119.159	99.699	99.561	7.162	7.402	7.201	7.230	
12/3/2022	12:16:56	2799.53		107.58	106.80	105.76	106.64	33.142	33.142	33.142	33.142	1013.78	64.198	33.142	---	---	20.602	20.888	20.901	20.807	136.653	119.151	99.695	99.546	7.167	7.391	7.197	7.236	
12/3/2022	12:16:57	2800.53		107.65	106.87	105.92	106.61	33.141	33.141	33.141	33.141	1013.74	64.198	33.141	---	---	20.595	20.881	20.883	20.810	136.640	119.152	99.669	99.531	7.129	7.379	7.196	7.224	
12/3/2022	12:16:58	2801.55		107.73	106.91	105.83	106.58	33.139	33.139	33.139	33.139	1013.73	64.198	33.139	---	---	20.587	20.877	20.894	20.814	136.651	119.138	99.638	99.537	7.136	7.416	7.216	7.250	
12/3/2022	12:16:59	2802.53		107.62	106.93	105.89	106.57	33.136	33.136	33.136	33.136	1013.73	64.198	33.136	---	---	20.598	20.875	20.888	20.815	136.649	119.132	99.627	99.532	7.122	7.405	7.178	7.236	
12/3/2022	12:17:00	2803.53		107.58	106.82	105.86	106.51	33.137	33.137	33.137	33.137	1013.73	64.198	33.137	---	---	20.603	20.886	20.890	20.821	136.638	119.129	99.624	99.529	7.113	7.409	7.212	7.255	
12/3/2022	12:17:01	2804.58		107.50	106.86	105.84	106.51	33.143	33.143	33.143	33.143	1013.74	64.198	33.143	---	---	20.611	20.881	20.892	20.821	136.643	119.127	99.638	99.508	7.062	7.388	7.239	7.249	
12/3/2022	12:17:02	2805.55		107.55	106.87	105.84	106.51	33.146	33.146	33.146	33.146	1013.74	64.198	33.146	---	---	20.606	20.880	20.892	20.820	136.640	119.128	99.632	99.517	7.063	7.394	7.248	7.286	
12/3/2022	12:17:03	2806.53		107.48	106.95	105.83	106.52	33.145	33.145	33.145	33.145	1013.73	64.198	33.145	---	---	20.612	20.872	20.893	20.819	136.647	119.119	99.635	99.514	7.053	7.377	7.254	7.266	
12/3/2022	12:17:04	2807.55		107.55	106.90	105.94	106.52	33.138	33.138	33.138	33.138	1013.74	64.198	33.138	---	---	20.606	20.877	20.882	20.819	136.644	119.133	99.618	99.527	7.049	7.354	7.225	7.266	
12/3/2022	12:17:05	2808.54		107.53	106.90	105.98	106.42	33.141	33.141	33.141	33.141	1013.76	64.198	33.141	---	---	20.607	20.878	20.877	20.830	136.641	119.132	99.600	99.517	7.041	7.359	7.232	7.268	
12/3/2022	12:17:06	2809.53		107.58	106.91	105.88	106.46	33.144	33.144	33.144	33.144	1013.80	64.188	33.144	---	---	20.602	20.876	20.888	20.826	136.656	119.139	99.576	99.520	7.098	7.376	7.204	7.301	
12/3/2022	12:17:07	2810.53		107.51	106.93	105.79	106.48	33.148	33.148	33.148	33.148	1013.80	64.177	33.148	---	---	20.609	20.874	20.897	20.823	136.645	119.119	99.570	99.517	7.125	7.366	7.210	7.320	
12/3/2022	12:17:08	2811.53		107.49	106.91	105.77	106.54	33.154	33.154	33.154	33.154	1013.81	64.167	33.154	---	---	20.611	20.875	20.899	20.816	136.641	119.111	99.575	99.522	7.121	7.372	7.211	7.285	
12/3/2022	12:17:09	2812.53		107.44	106.96	105.87	106.47	33.166	33.166	33.166	33.166	1013.79	64.167	33.166	---	---	20.616	20.869	20.888	20.823	136.636	119.118	99.585	99.513	7.104	7.373	7.229	7.252	
12/3/2022	12:17:10	2813.53		107.44	106.90	105.95	106.34	33.181	33.181	33.181	33.181	1013.79	64.167	33.181	---	---	20.614	20.874	20.878	20.836	136.631	119.099	99.577	99.498	7.093	7.410	7.244	7.264	
12/3/2022	12:17:11	2814.53		107.49	106.90	105.87	106.38	33.185	33.185	33.185	33.185	1013.83	64.157	33.185	---	---	20.609	20.875	20.886	20.832	136.648	119.105	99.572	99.503	7.110	7.401	7.269	7.298	
12/3/2022	12:17:12	2815.53		107.56	106.85	105.78	106.45	33.177	33.177	33.177	33.177	1013.84	64.147	33.177	---	---	20.602	20.880	20.896	20.824	136.666	119.104	99.570	99.517	7.125	7.397	7.267	7.326	
12/3/2022	12:17:13	2816.53		107.58	106.94	105.80	106.52	33.166	33.166	33.166	33.166	1013.84	64.129	33.166	---	---	20.601	20.871	20.895	20.818	136.680	119.135	99.583	99.532	7.152	7.383	7.269	7.282	
12/3/2022	12:17:14	2817.53		107.58	106.93	105.87	106.50	33.156	33.156	33.156	33.156	1013.80	64.122	33.156	---	---	20.601	20.873	20.889	20.820	136.669	119.145	99.576	99.512	7.135	7.379	7.261	7.257	
12/3/2022	12:17:15	2818.53		107.65	106.97	105.97	106.62	33.156	33.156	33.156	33.156	1013.80	64.114	33.156	---	---	20.595	20.869	20.878	20.808	136.650	119.149	99.570	99.502	7.124	7.377	7.224	7.200	
12/3/2022	12:17:16	2819.53		107.66	106.95	105.98	106.69	33.153	33.153	33.153	33.153	1013.80	64.114	33.153	---	---	20.593	20.871	20.876	20.801	136.634	119.121	99.545	99.510	7.090	7.381	7.189	7.199	
12/3/2022	12:17:17	2820.53		107.66	107.00	106.00	106.62	33.158	33.158	33.158	33.158	1013.78	64.114	33.158	---	---	20.594	20.865	20.875	20.808	136.641	119.118	99.535	99.512	7.096	7.377	7.136	7.218	
12/3/2022	12:17:18	2821.53		107.59	106.97	105.99	106.53	33.155	33.155	33.155	33.155	1013.75	64.114	33.155	---	---	20.600	20.869	20.875	20.818	136.644	119.116	99.536	99.512	7.101	7.383	7.177	7.232	
12/3/2022	12:17:19	2822.53		107.61	106.97	105.86	106.52	33.161	33.161	33.161	33.161	1013.76	64.114	33.161	---	---	20.598	20.868	20.889	20.818	136.649	119.144	99.542	99.507	7.127	7.381	7.212	7.222	
12/3/2022	12:17:20	2823.53		107.63	106.95	105.83	106.59	33.160	33.160	33.160	33.160	1013.76	64.122	33.160	---	---	20.597	20.871	20.893	20.811	136.649	119.138	99.533	99.507	7.096	7.382	7.230	7.204	
12/3/2022	12:17:21	2824.53		107.59	107.00	105.77	106.62	33.162	33.162	33.162	33.162	1013.78	64.129	33.162	---	---	20.600	20.865	20.898	20.807	136.659	119.128	99.521	99.518	7.087	7.395	7.203	7.190	
12/3/2022	12:17:22	2825.53		107.56	107.01	105.80	106.64	33.163	33.163	33.163	33.163	1013.77	64.147	33.163	---	---	20.603	20.864	20.895	20.805	136.667	119.115	99.508	99.517	7.047	7.393	7.169	7.193	
12/3/2022	12:17:23	2826.53		107.49	107.02	105.90	106.71	33.157	33.157	33.157	33.157	1013.81	64.157	33.157	---	---	20.611	20.863	20.885	20.799	136.672	119.116	99.527	99.521	7.087	7.411	7.169	7.192	
12/3/2022	12:17:24	2827.53		107.47	106.99	105.90	106.76	33.149	33.149	33.149	33.149	1013.87	64.167	33.149	---	---	20.613	20.867	20.886	20.794	136.667	119.111	99.504	99.518	7.103	7.397	7.193	7.225	
12/3/2022	12:17:25	2828.53		107.47	107.00	106.05	106.65	33.141	33.141	33.141	33.141	1013.92	64.177	33.141	---	---	20.613	20.867	20.870	20.806	136.652	119.130	99.495	99.504	7.149	7.396	7.188	7.261	
12/3/2022	12:17:26	2829.53		107.54	107.08	106.01	106.66	33.135	33.135	33.135	33.135	1014.02	64.198	33.135	---	---	20.607	20.858	20.874	20.806	136.635	119.109	99.476	99.503	7.131	7.377	7.187	7.279	
12/3/2022	12:17:27	2830.53		107.54	107.14	106.07	106.67	33.125	33.125	33.125	33.125	1014.05	64.228	33.125	---	---	20.607	20.853	20.869	20.805	136.627	119.095	99.474	99.504	7.109	7.379	7.162	7.294	
12/3/2022	12:17:28	2831.53		107.55	107.11	106.08	106.80	33.115	33.115	33.115	33.115	1014.06	64.259	33.115	---	---	20.607	20.857	20.869	20.792	136.621	119.057	99.488	99.508	7.115	7.365	7.173	7.306	
12/3/2022	12:17:29	2832.53		107.58	107.09	106.13	106.78	33.106	33.106	33.106	33.106	1014.02	64.289	33.106	---	---	20.605	20.860	20.865	20.794	136.643	119.053	99.476	99.495	7.129	7.366	7.166	7.276	
12/3/2022	12:17:30	2833.53		107.60	107.05	106.23	106.70	33.100	33.100	33.100	33.100	1013.98	64.320	33.100	---	---	20.603	20.865	20.854	20.804	136.630	119.057	99.483	99.477	7.157	7.366	7.196	7.240	
12/3/2022	12:17:31	2834.53		107.66	107.01	106.13	106.56	33.096	33.096	33.096	33.096	1013.95	64.350	33.096	---	---	20.597	20.868	20.865	20.818	136.637	119.048	99.469	99.476	7.145	7.396	7.208	7.211	
12/3/2022	12:17:32	2835.53		107.63	106.95	106.05	106.59	33.099	33.099	33.099	33.099	1013.92	64.391	33.099	---	---	20.600	20.874	20.873	20.815	136.609	119.058	99.458	99.482	7.147	7.393	7.195	7.211	
12/3/2022	12:17:33	2836.53		107.61	106.93	106.01	106.62	33.110	33.110	33.110	33.110	1013.97	64.422	33.110	---	---	20.602	20.876	20.876	20.811	136.601	119.061	99.454	99.472	7.134	7.395	7.189	7.209	
12/3/2022	12:17:34	2837.53		107.60	107.01	105.98	106.75	33.119	33.119	33.119	33.119	1014.03	64.442	33.119	---	---	20.602	20.868	20.879	20.797	136.600	119.075	99.439	99.458	7.146	7.400	7.171	7.210	
12/3/2022	12:17:35	2838.53		107.55	107.09	106.11	106.74	33.127	33.127	33.127	33.127	1014.06	64.422	33.127	---	---	20.606	20.858	20.865	20.798	136.603	119.075	99.439	99.437	7.147	7.406	7.215	7.214	
12/3/2022	12:17:36	2839.53		107.57	107.08	106.04	106.74	33.132	33.132	33.132	33.132	1014.02	64.391	33.132	---	---	20.604	20.859	20.872	20.797	136.613	119.060	99.413	99.438	7.139	7.398	7.195	7.226	
12/3/2022	12:17:37	2840.53		107.51	106.99	105.97	106.68	33.135	33.135	33.135	33.135	1013.99	64.350	33.135	---	---	20.610	20.868	20.879	20.803	136.597	119.068	99.416	99.447	7.089	7.364	7.236	7.239	
12/3/2022	12:17:38	2841.53		107.58	106.92	105.77	106.69	33.131	33.131	33.131	33.131	1013.99	64.320	33.131	---	---	20.603	20.876	20.900	20.802	136.581	119.052	99.411	99.439	7.082	7.357	7.253	7.228	
12/3/2022	12:17:39	2842.53		107.59	106.99	105.78	106.66	33.124	33.124	33.124	33.124	1013.99	64.289	33.124	---	---	20.602	20.869	20.899	20.806	136.577	119.044	99.407	99.448	7.077	7.362	7.252	7.259	
12/3/2022	12:17:40	2843.53		107.59	107.07	106.04	106.63	33.116	33.116	33.116	33.116	1013.97	64.269	33.116	---	---	20.603	20.861	20.873	20.809	136.594	119.035	99.395	99.423	7.119	7.386	7.208	7.253	
12/3/2022	12:17:41	2844.53		107.56	107.10	106.20	106.52	33.119	33.119	33.119	33.119	1013.97	64.249	33.119	---	---	20.606	20.858	20.856	20.821	136.595	119.038	99.396	99.431	7.132	7.382	7.197	7.263	
12/3/2022	12:17:42	2845.53		107.58	107.14	106.27	106.56	33.123	33.123	33.123	33.123	1013.98	64.228	33.123	---	---	20.604	20.853	20.848	20.816	136.595	119.036	99.387	99.426	7.140	7.378	7.186	7.229	
12/3/2022	12:17:43	2846.53		107.55	107.15	106.27	106.62	33.128	33.128	33.128	33.128	1013.98	64.208	33.128	---	---	20.606	20.852	20.848	20.810	136.597	119.028	99.391	99.443	7.139	7.373	7.167	7.223	
12/3/2022	12:17:44	2847.53		107.63	107.06	106.21	106.63	33.122	33.122	33.122	33.122	1013.95	64.188	33.122	---	---	20.599	20.861	20.855	20.809	136.596	119.014	99.385	99.441	7.133	7.378	7.153	7.224	
12/3/2022	12:17:45	2848.53		107.63	107.00	106.20	106.60	33.111	33.111	33.111	33.111	1013.90	64.177	33.111	---	---	20.599	20.868	20.857	20.813	136.584	119.017	99.406	99.426	7.122	7.384	7.165	7.235	
12/3/2022	12:17:46	2849.53		107.66	107.00	106.19	106.65	33.102	33.102	33.102	33.102	1013.91	64.167	33.102	---	---	20.597	20.869	20.858	20.808	136.566	119.011	99.404	99.407	7.108	7.368	7.220	7.254	
12/3/2022	12:17:47	2850.53		107.60	107.13	106.22	106.65	33.095	33.095	33.095	33.095	1013.90	64.157	33.095	---	---	20.604	20.857	20.855	20.809	136.568	119.012	99.395	99.403	7.100	7.382	7.236	7.251	
12/3/2022	12:17:48	2851.53		107.57	107.11	106.19	106.59	33.095	33.095	33.095	33.095	1013.91	64.147	33.095	---	---	20.606	20.859	20.859	20.815	136.570	119.010	99.381	99.399	7.113	7.370	7.254	7.249	
12/3/2022	12:17:49	2852.53		107.67	107.07	106.09	106.49	33.091	33.091	33.091	33.091	1013.91	64.137	33.091	---	---	20.597	20.863	20.870	20.826	136.575	119.012	99.368	99.409	7.115	7.382	7.217	7.206	
12/3/2022	12:17:50	2853.53		107.67	107.05	106.11	106.46	33.091	33.091	33.091	33.091	1013.88	64.129	33.091	---	---	20.596	20.866	20.868	20.829	136.570	119.027	99.363	99.391	7.115	7.370	7.218	7.224	
12/3/2022	12:17:51	2854.53		107.72	107.06	106.11	106.55	33.091	33.091	33.091	33.091	1013.89	64.122	33.091	---	---	20.591	20.864	20.868	20.820	136.581	119.029	99.353	99.381	7.116	7.392	7.194	7.259	
12/3/2022	12:17:52	2855.53		107.65	107.05	106.18	106.58	33.100	33.100	33.100	33.100	1013.88	64.114	33.100	---	---	20.598	20.865	20.859	20.816	136.582	119.036	99.357	99.375	7.131	7.393	7.231	7.288	
