"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","O2_min","O2_max","O2_mean","Ch","DateTime_start","type","n_min","ID_code"
"min1222.17_1229.83",1222.16666666667,"0.997","64.79",0.04786,"33.36","33.57","33.41","5.93","6.29","6.11","Ch3","2022-12-02 11:50:55","SMR","7.64999999999986","_2022_PAA"
"min1237.17_1244.83",1237.16666666667,"0.997","67.5",0.04948,"33.16","33.34","33.23","5.9","6.29","6.1","Ch3","2022-12-02 12:05:55","SMR","7.64999999999986","_2022_PAA"
"min1252.17_1259.83",1252.16666666667,"0.996","70.5",0.05128,"33.08","33.37","33.15","5.89","6.29","6.1","Ch3","2022-12-02 12:20:55","SMR","7.64999999999986","_2022_PAA"
"min1267.17_1274.83",1267.16666666667,"0.997","72.79",0.05248,"33.1","33.28","33.16","5.88","6.3","6.09","Ch3","2022-12-02 12:35:55","SMR","7.64999999999986","_2022_PAA"
"min1282.17_1289.83",1282.16666666667,"0.997","76.39",0.05468,"33.12","33.3","33.18","5.87","6.29","6.08","Ch3","2022-12-02 12:50:55","SMR","7.64999999999986","_2022_PAA"
"min1297.17_1304.83",1297.16666666667,"0.997","78.82",0.05593,"33.19","33.39","33.26","5.85","6.27","6.06","Ch3","2022-12-02 13:05:55","SMR","7.64999999999986","_2022_PAA"
"min1312.17_1319.83",1312.16666666667,"0.997","81.24",0.05713,"33.19","33.34","33.24","5.83","6.27","6.05","Ch3","2022-12-02 13:20:55","SMR","7.64999999999986","_2022_PAA"
"min1327.17_1334.83",1327.16666666667,"0.998","83.8",0.05841,"33.15","33.28","33.2","5.83","6.28","6.05","Ch3","2022-12-02 13:35:55","SMR","7.64999999999986","_2022_PAA"
"min1342.17_1349.83",1342.16666666667,"0.997","86.94",0.06011,"32.98","33.25","33.12","5.8","6.27","6.03","Ch3","2022-12-02 13:50:55","SMR","7.64999999999986","_2022_PAA"
"min1357.17_1364.83",1357.16666666667,"0.997","87.96",0.0602,"33.33","33.49","33.41","5.8","6.27","6.03","Ch3","2022-12-02 14:05:55","SMR","7.64999999999986","_2022_PAA"
"min1372.17_1379.83",1372.16666666667,"0.998","92.06",0.06252,"33.09","33.27","33.13","5.79","6.27","6.03","Ch3","2022-12-02 14:20:55","SMR","7.64999999999986","_2022_PAA"
"min1387.17_1394.83",1387.16666666667,"0.998","94.63",0.06371,"33.02","33.28","33.11","5.76","6.27","6.01","Ch3","2022-12-02 14:35:55","SMR","7.64999999999986","_2022_PAA"
"min1402.17_1409.83",1402.16666666667,"0.998","96.96",0.06469,"33.15","33.3","33.2","5.76","6.25","6.01","Ch3","2022-12-02 14:50:55","SMR","7.64999999999986","_2022_PAA"
"min1417.17_1424.83",1417.16666666667,"0.998","101.04",0.06688,"33.18","33.37","33.25","5.74","6.26","6","Ch3","2022-12-02 15:05:55","SMR","7.64999999999986","_2022_PAA"
"min1432.17_1439.83",1432.16666666667,"0.998","102.29",0.06706,"33.3","33.45","33.35","5.73","6.26","5.99","Ch3","2022-12-02 15:20:55","SMR","7.64999999999986","_2022_PAA"
"min1447.17_1454.83",1447.16666666667,"0.998","102.31",0.06638,"33.24","33.37","33.29","5.73","6.25","5.99","Ch3","2022-12-02 15:35:55","SMR","7.64999999999986","_2022_PAA"
"min1462.17_1469.83",1462.16666666667,"0.998","104.33",0.06709,"33.34","33.46","33.39","5.73","6.24","5.98","Ch3","2022-12-02 15:50:55","SMR","7.64999999999986","_2022_PAA"
"min1477.17_1484.83",1477.16666666667,"0.998","104.87",0.06676,"33.02","33.18","33.09","5.74","6.26","6","Ch3","2022-12-02 16:05:55","SMR","7.64999999999986","_2022_PAA"
"min1492.17_1499.83",1492.16666666667,"0.998","106.92",0.06746,"33.03","33.22","33.09","5.73","6.26","6","Ch3","2022-12-02 16:20:55","SMR","7.64999999999986","_2022_PAA"
"min1507.17_1514.83",1507.16666666667,"0.998","110.85",0.0694,"33.12","33.42","33.23","5.72","6.26","5.99","Ch3","2022-12-02 16:35:55","SMR","7.64999999999986","_2022_PAA"
"min1522.17_1529.83",1522.16666666667,"0.998","111.97",0.06945,"33.29","33.44","33.34","5.71","6.25","5.98","Ch3","2022-12-02 16:50:55","SMR","7.64999999999986","_2022_PAA"
"min1537.17_1544.83",1537.16666666667,"0.998","114.23",0.07025,"33.31","33.47","33.37","5.7","6.24","5.97","Ch3","2022-12-02 17:05:55","SMR","7.64999999999986","_2022_PAA"
"min1552.17_1559.83",1552.16666666667,"0.998","116.55",0.07106,"33.35","33.47","33.4","5.7","6.24","5.97","Ch3","2022-12-02 17:20:55","SMR","7.64999999999986","_2022_PAA"
"min1567.17_1574.83",1567.16666666667,"0.998","115.48",0.0697,"33.24","33.41","33.29","5.71","6.25","5.98","Ch3","2022-12-02 17:35:55","SMR","7.64999999999986","_2022_PAA"
"min1582.17_1589.83",1582.16666666667,"0.998","119.05",0.07129,"33.2","33.4","33.26","5.7","6.25","5.98","Ch3","2022-12-02 17:50:55","SMR","7.64999999999986","_2022_PAA"
"min1597.17_1604.83",1597.16666666667,"0.998","118.34",0.07018,"33.23","33.39","33.29","5.71","6.25","5.98","Ch3","2022-12-02 18:05:55","SMR","7.64999999999986","_2022_PAA"
"min1612.17_1619.83",1612.16666666667,"0.998","119.58",0.07029,"33.08","33.19","33.13","5.72","6.26","5.99","Ch3","2022-12-02 18:20:55","SMR","7.64999999999986","_2022_PAA"
"min1627.17_1634.83",1627.16666666667,"0.998","122.53",0.07145,"33.17","33.39","33.28","5.71","6.27","5.99","Ch3","2022-12-02 18:35:55","SMR","7.64999999999986","_2022_PAA"
"min1642.17_1649.83",1642.16666666667,"0.998","121.04",0.06989,"33.17","33.34","33.24","5.73","6.27","6","Ch3","2022-12-02 18:50:55","SMR","7.64999999999986","_2022_PAA"
"min1657.17_1664.83",1657.16666666667,"0.997","124.69",0.07146,"32.93","33.15","33.01","5.71","6.27","6","Ch3","2022-12-02 19:05:55","SMR","7.64999999999986","_2022_PAA"
"min1672.17_1679.83",1672.16666666667,"0.998","125.67",0.07141,"33.13","33.4","33.27","5.71","6.27","5.99","Ch3","2022-12-02 19:20:55","SMR","7.64999999999986","_2022_PAA"
"min1687.17_1694.83",1687.16666666667,"0.997","129.31",0.07292,"33.23","33.43","33.29","5.71","6.27","6","Ch3","2022-12-02 19:35:55","SMR","7.64999999999986","_2022_PAA"
"min1702.17_1709.83",1702.16666666667,"0.998","127.3",0.0711,"32.98","33.1","33.03","5.72","6.27","6","Ch3","2022-12-02 19:50:55","SMR","7.64999999999986","_2022_PAA"
"min1717.17_1724.83",1717.16666666667,"0.998","129.38",0.07169,"33.15","33.37","33.26","5.72","6.27","5.99","Ch3","2022-12-02 20:05:55","SMR","7.64999999999986","_2022_PAA"
"min1732.17_1739.83",1732.16666666667,"0.997","131.93",0.07254,"33.26","33.44","33.32","5.71","6.28","6","Ch3","2022-12-02 20:20:55","SMR","7.64999999999986","_2022_PAA"
"min1747.17_1754.83",1747.16666666667,"0.997","132.04",0.07198,"33.07","33.23","33.14","5.7","6.27","6","Ch3","2022-12-02 20:35:55","SMR","7.64999999999986","_2022_PAA"
"min1762.17_1769.83",1762.16666666667,"0.998","133.14",0.07199,"32.96","33.09","33.01","5.71","6.27","6","Ch3","2022-12-02 20:50:55","SMR","7.64999999999986","_2022_PAA"
"min1777.17_1784.83",1777.16666666667,"0.998","136.49",0.07327,"33.02","33.34","33.14","5.71","6.28","6","Ch3","2022-12-02 21:05:55","SMR","7.64999999999986","_2022_PAA"
"min1792.17_1799.83",1792.16666666667,"0.998","138.74",0.07391,"33.26","33.51","33.35","5.69","6.28","6","Ch3","2022-12-02 21:20:55","SMR","7.64999999999986","_2022_PAA"
"min1807.17_1814.83",1807.16666666667,"0.998","139.22",0.07356,"33.31","33.47","33.37","5.7","6.27","5.99","Ch3","2022-12-02 21:35:55","SMR","7.64999999999986","_2022_PAA"
"min1822.17_1829.83",1822.16666666667,"0.998","139.31",0.07301,"33.23","33.38","33.28","5.7","6.27","5.99","Ch3","2022-12-02 21:50:55","SMR","7.64999999999986","_2022_PAA"
"min1837.17_1844.83",1837.16666666667,"0.997","141.27",0.07348,"33.14","33.3","33.2","5.7","6.27","5.99","Ch3","2022-12-02 22:05:55","SMR","7.64999999999986","_2022_PAA"
"min1852.17_1859.83",1852.16666666667,"0.997","143.92",0.07431,"33","33.19","33.08","5.71","6.28","6","Ch3","2022-12-02 22:20:55","SMR","7.64999999999986","_2022_PAA"
"min1867.17_1874.83",1867.16666666667,"0.998","146.25",0.07496,"33.19","33.41","33.27","5.7","6.28","5.99","Ch3","2022-12-02 22:35:55","SMR","7.64999999999986","_2022_PAA"
"min1882.17_1889.83",1882.16666666667,"0.998","146.6",0.07456,"33.33","33.48","33.41","5.69","6.29","5.99","Ch3","2022-12-02 22:50:55","SMR","7.64999999999986","_2022_PAA"
"min1897.17_1904.83",1897.16666666667,"0.998","153.8",0.07775,"33.01","33.2","33.1","5.68","6.28","5.99","Ch3","2022-12-02 23:05:55","SMR","7.64999999999986","_2022_PAA"
"min1912.17_1919.83",1912.16666666667,"0.997","153.17",0.07682,"33.19","33.42","33.28","5.68","6.27","5.98","Ch3","2022-12-02 23:20:55","SMR","7.64999999999986","_2022_PAA"
"min1927.17_1934.83",1927.16666666667,"0.998","153.68",0.07648,"33.17","33.3","33.23","5.68","6.29","5.99","Ch3","2022-12-02 23:35:55","SMR","7.64999999999986","_2022_PAA"
"min1942.17_1949.83",1942.16666666667,"0.998","156.62",0.07741,"33.12","33.24","33.16","5.68","6.27","5.98","Ch3","2022-12-02 23:50:55","SMR","7.64999999999986","_2022_PAA"
"min1957.17_1964.83",1957.16666666667,"0.998","160.57",0.07884,"33.09","33.26","33.16","5.67","6.26","5.98","Ch3","2022-12-03 00:05:55","SMR","7.64999999999986","_2022_PAA"
"min1972.17_1979.83",1972.16666666667,"0.998","161.36",0.07864,"33.05","33.21","33.12","5.67","6.27","5.97","Ch3","2022-12-03 00:20:55","SMR","7.64999999999986","_2022_PAA"
"min1987.17_1994.83",1987.16666666667,"0.998","167.18",0.08097,"33.03","33.27","33.13","5.66","6.26","5.97","Ch3","2022-12-03 00:35:55","SMR","7.64999999999986","_2022_PAA"
"min2002.17_2009.83",2002.16666666667,"0.998","169.48",0.08151,"33.21","33.39","33.27","5.64","6.27","5.97","Ch3","2022-12-03 00:50:55","SMR","7.64999999999986","_2022_PAA"
"min2017.17_2024.83",2017.16666666667,"0.997","173.07",0.08268,"33.01","33.2","33.07","5.65","6.27","5.97","Ch3","2022-12-03 01:05:55","SMR","7.64999999999986","_2022_PAA"
"min2032.17_2039.83",2032.16666666667,"0.997","176.6",0.08382,"33.19","33.41","33.29","5.62","6.26","5.95","Ch3","2022-12-03 01:20:55","SMR","7.64999999999986","_2022_PAA"
"min2047.17_2054.83",2047.16666666667,"0.997","177.66",0.08372,"33.1","33.25","33.18","5.62","6.25","5.95","Ch3","2022-12-03 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min2062.17_2069.83",2062.16666666667,"0.998","180.43",0.08446,"33.04","33.15","33.09","5.62","6.25","5.94","Ch3","2022-12-03 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min2077.17_2084.83",2077.16666666667,"0.998","186.62",0.08682,"32.99","33.22","33.1","5.6","6.25","5.94","Ch3","2022-12-03 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min2092.17_2099.83",2092.16666666667,"0.999","192.2",0.08887,"33.26","33.45","33.36","5.58","6.25","5.92","Ch3","2022-12-03 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min2107.17_2114.83",2107.16666666667,"0.998","195.06",0.0896,"33.22","33.45","33.3","5.57","6.24","5.91","Ch3","2022-12-03 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min2122.17_2129.83",2122.16666666667,"0.998","198.43",0.09056,"33.14","33.32","33.22","5.55","6.25","5.91","Ch3","2022-12-03 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min2137.17_2144.83",2137.16666666667,"0.998","204.86",0.09293,"33.07","33.23","33.14","5.54","6.24","5.9","Ch3","2022-12-03 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min2152.17_2159.83",2152.16666666667,"0.998","206.37",0.09298,"33.03","33.17","33.1","5.54","6.24","5.9","Ch3","2022-12-03 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min2167.17_2174.83",2167.16666666667,"0.998","210.87",0.09441,"33.01","33.21","33.09","5.53","6.24","5.9","Ch3","2022-12-03 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min2182.17_2189.83",2182.16666666667,"0.999","214.77",0.09555,"33.02","33.19","33.08","5.52","6.24","5.89","Ch3","2022-12-03 03:50:55","SMR","7.65000000000009","_2022_PAA"
"min2197.17_2204.83",2197.16666666667,"0.999","218.66",0.09667,"33.03","33.15","33.08","5.51","6.24","5.89","Ch3","2022-12-03 04:05:55","SMR","7.65000000000009","_2022_PAA"
"min2212.17_2219.83",2212.16666666667,"0.998","221.53",0.09731,"32.94","33.13","33.01","5.51","6.23","5.89","Ch3","2022-12-03 04:20:55","SMR","7.65000000000009","_2022_PAA"
"min2227.17_2234.83",2227.16666666667,"0.998","232.84",0.10174,"33.07","33.35","33.18","5.48","6.23","5.87","Ch3","2022-12-03 04:35:55","SMR","7.65000000000009","_2022_PAA"
"min2242.17_2249.83",2242.16666666667,"0.999","236.03",0.10248,"33.27","33.45","33.36","5.45","6.21","5.85","Ch3","2022-12-03 04:50:55","SMR","7.65000000000009","_2022_PAA"
"min2257.17_2264.83",2257.16666666667,"0.999","243.84",0.10526,"32.98","33.16","33.05","5.45","6.23","5.85","Ch3","2022-12-03 05:05:55","SMR","7.65000000000009","_2022_PAA"
"min2272.17_2279.83",2272.16666666667,"0.999","247.95",0.10638,"32.96","33.2","33.05","5.42","6.23","5.84","Ch3","2022-12-03 05:20:55","SMR","7.65000000000009","_2022_PAA"
"min2287.17_2294.83",2287.16666666667,"0.999","253.92",0.10829,"33.1","33.32","33.2","5.42","6.23","5.83","Ch3","2022-12-03 05:35:55","SMR","7.65000000000009","_2022_PAA"
"min2302.17_2309.83",2302.16666666667,"0.999","262.9",0.11148,"33.23","33.37","33.29","5.39","6.22","5.82","Ch3","2022-12-03 05:50:55","SMR","7.65000000000009","_2022_PAA"
"min2317.17_2324.83",2317.16666666667,"0.999","267.06",0.11256,"33.15","33.31","33.22","5.37","6.22","5.81","Ch3","2022-12-03 06:05:55","SMR","7.65000000000009","_2022_PAA"
"min2332.17_2339.83",2332.16666666667,"0.999","270.68",0.11339,"33.04","33.19","33.1","5.35","6.22","5.8","Ch3","2022-12-03 06:20:55","SMR","7.65000000000009","_2022_PAA"
"min2347.17_2354.83",2347.16666666667,"0.999","276.93",0.11533,"32.97","33.16","33.06","5.36","6.23","5.8","Ch3","2022-12-03 06:35:55","SMR","7.65000000000009","_2022_PAA"
"min2362.17_2369.83",2362.16666666667,"0.999","288.87",0.11966,"33.1","33.27","33.16","5.3","6.21","5.76","Ch3","2022-12-03 06:50:55","SMR","7.65000000000009","_2022_PAA"
"min2377.17_2384.83",2377.16666666667,"0.999","293.96",0.12104,"33.11","33.2","33.14","5.3","6.21","5.77","Ch3","2022-12-03 07:05:55","SMR","7.65000000000009","_2022_PAA"
"min2392.17_2399.83",2392.16666666667,"0.999","299.69",0.12268,"33.09","33.23","33.13","5.29","6.22","5.76","Ch3","2022-12-03 07:20:55","SMR","7.65000000000009","_2022_PAA"
"min2407.17_2414.83",2407.16666666667,"0.999","300.44",0.12223,"33.04","33.13","33.09","5.28","6.2","5.76","Ch3","2022-12-03 07:35:55","SMR","7.65000000000009","_2022_PAA"
"min2422.17_2429.83",2422.16666666667,"0.999","302.77",0.12243,"32.94","33.03","32.99","5.3","6.22","5.77","Ch3","2022-12-03 07:50:55","SMR","7.65000000000009","_2022_PAA"
"min2437.17_2444.83",2437.16666666667,"0.999","309.87",0.12458,"33.04","33.23","33.13","5.28","6.23","5.77","Ch3","2022-12-03 08:05:55","SMR","7.65000000000009","_2022_PAA"
"min2452.17_2459.83",2452.16666666667,"0.999","311.54",0.1245,"33.13","33.28","33.2","5.28","6.22","5.77","Ch3","2022-12-03 08:20:55","SMR","7.65000000000009","_2022_PAA"
"min2467.17_2474.83",2467.16666666667,"0.999","308.4",0.12248,"33.02","33.18","33.07","5.28","6.21","5.76","Ch3","2022-12-03 08:35:55","SMR","7.65000000000009","_2022_PAA"
"min2482.17_2489.83",2482.16666666667,"0.999","315.93",0.12477,"33.16","33.37","33.23","5.28","6.22","5.76","Ch3","2022-12-03 08:50:55","SMR","7.65000000000009","_2022_PAA"
"min2497.17_2504.83",2497.16666666667,"0.999","324.44",0.12743,"33.13","33.22","33.18","5.26","6.21","5.75","Ch3","2022-12-03 09:05:55","SMR","7.65000000000009","_2022_PAA"
"min2512.17_2519.83",2512.16666666667,"0.998","327.44",0.12787,"33.17","33.37","33.3","5.22","6.18","5.71","Ch3","2022-12-03 09:20:55","SMR","7.65000000000009","_2022_PAA"
"min2527.17_2534.83",2527.16666666667,"0.999","333.11",0.12935,"33.08","33.25","33.15","5.21","6.19","5.73","Ch3","2022-12-03 09:35:55","SMR","7.65000000000009","_2022_PAA"
"min2542.17_2549.83",2542.16666666667,"0.999","336.15",0.12978,"33.15","33.27","33.21","5.21","6.19","5.72","Ch3","2022-12-03 09:50:55","SMR","7.65000000000009","_2022_PAA"
"min2557.17_2564.83",2557.16666666667,"1","398.32",0.15335,"33.23","33.34","33.28","5","6.15","5.59","Ch3","2022-12-03 10:05:55","SMR","7.65000000000009","_2022_PAA"
"min2572.17_2579.83",2572.16666666667,"0.714","667.7",0.25709,"33.15","33.28","33.21","3.73","6.16","5.43","Ch3","2022-12-03 10:20:55","SMR","7.65000000000009","_2022_PAA"
"min2587.17_2594.83",2587.16666666667,"0.998","160.77",0.05973,"32.95","33.13","33.03","5.78","6.25","6.01","Ch3","2022-12-03 10:35:55","SMR","7.65000000000009","_2022_PAA"
"min2602.17_2609.83",2602.16666666667,"0.995","138.99",0.051,"33.07","33.21","33.14","5.87","6.28","6.07","Ch3","2022-12-03 10:50:55","SMR","7.65000000000009","_2022_PAA"
"min2617.17_2624.83",2617.16666666667,"0.997","136.05",0.04958,"33.03","33.19","33.11","5.91","6.31","6.11","Ch3","2022-12-03 11:05:55","SMR","7.65000000000009","_2022_PAA"
"min7.17_14.83",7.16666666666667,"0.998","6.59",0.07955,"33.31","33.59","33.41","5.42","6.02","5.72","Ch4","2022-12-01 15:35:55","SMR","7.65","_2022_PAA"
"min22.17_29.83",22.1666666666667,"0.999","7.72",0.07643,"33.52","33.56","33.54","5.45","6.03","5.73","Ch4","2022-12-01 15:50:55","SMR","7.64","_2022_PAA"
"min37.17_44.83",37.1666666666667,"0.999","8.78",0.07398,"33.55","33.59","33.56","5.46","6.03","5.75","Ch4","2022-12-01 16:05:55","SMR","7.66","_2022_PAA"
"min52.17_59.83",52.1666666666667,"0.999","9.78",0.07172,"33.23","33.56","33.39","5.49","6.03","5.76","Ch4","2022-12-01 16:20:55","SMR","7.65","_2022_PAA"
"min67.17_74.83",67.1666666666667,"0.993","11.6",0.0818,"33.04","33.93","33.37","5.47","6.1","5.79","Ch4","2022-12-01 16:35:55","SMR","7.64999999999999","_2022_PAA"
"min82.17_89.83",82.1666666666667,"0.987","11.72",0.06882,"33.58","34.38","33.85","5.5","6.1","5.8","Ch4","2022-12-01 16:50:55","SMR","7.64999999999999","_2022_PAA"
"min97.17_104.83",97.1666666666667,"0.998","12.75",0.06792,"33.24","33.46","33.35","5.63","6.16","5.89","Ch4","2022-12-01 17:05:55","SMR","7.64999999999999","_2022_PAA"
"min112.17_119.83",112.166666666667,"0.987","13.73",0.06792,"33.25","33.94","33.54","5.58","6.16","5.85","Ch4","2022-12-01 17:20:55","SMR","7.64999999999999","_2022_PAA"
"min127.17_134.83",127.166666666667,"0.982","14.62",0.06684,"33.57","34.42","33.83","5.6","6.16","5.86","Ch4","2022-12-01 17:35:55","SMR","7.64999999999999","_2022_PAA"
"min142.17_149.83",142.166666666667,"0.986","15.89",0.06859,"33.49","34.16","33.73","5.6","6.16","5.87","Ch4","2022-12-01 17:50:55","SMR","7.65000000000001","_2022_PAA"
"min157.17_164.83",157.166666666667,"0.985","16.21",0.06409,"33.38","34.05","33.64","5.63","6.15","5.9","Ch4","2022-12-01 18:05:55","SMR","7.65000000000001","_2022_PAA"
"min172.17_179.83",172.166666666667,"0.983","17.32",0.06491,"33.36","34","33.62","5.66","6.17","5.9","Ch4","2022-12-01 18:20:55","SMR","7.65000000000001","_2022_PAA"
"min187.17_194.83",187.166666666667,"0.982","17.26",0.05949,"33.64","34.44","33.91","5.66","6.17","5.9","Ch4","2022-12-01 18:35:55","SMR","7.65000000000001","_2022_PAA"
"min202.17_209.83",202.166666666667,"0.991","20.06",0.06842,"33.09","33.97","33.28","5.68","6.23","5.97","Ch4","2022-12-01 18:50:55","SMR","7.65000000000001","_2022_PAA"
"min217.17_224.83",217.166666666667,"0.979","19.23",0.06022,"33.25","34.17","33.58","5.68","6.19","5.92","Ch4","2022-12-01 19:05:55","SMR","7.65000000000001","_2022_PAA"
"min232.17_239.83",232.166666666667,"0.982","21.15",0.06461,"33.54","34.37","33.78","5.65","6.19","5.9","Ch4","2022-12-01 19:20:55","SMR","7.65000000000001","_2022_PAA"
"min247.17_254.83",247.166666666667,"0.981","20.07",0.05627,"33.39","34.22","33.74","5.72","6.19","5.94","Ch4","2022-12-01 19:35:55","SMR","7.65000000000001","_2022_PAA"
"min262.17_269.83",262.166666666667,"0.981","20.9",0.0562,"33.33","34.07","33.61","5.73","6.17","5.95","Ch4","2022-12-01 19:50:55","SMR","7.64999999999998","_2022_PAA"
"min277.17_284.83",277.166666666667,"0.98","22.92",0.06041,"33.24","34.1","33.6","5.7","6.21","5.95","Ch4","2022-12-01 20:05:55","SMR","7.64999999999998","_2022_PAA"
"min292.17_299.83",292.166666666667,"0.985","23.63",0.05976,"33.45","34.16","33.7","5.69","6.21","5.94","Ch4","2022-12-01 20:20:55","SMR","7.64999999999998","_2022_PAA"
"min307.17_314.83",307.166666666667,"0.98","23.61",0.05675,"33.47","34.21","33.75","5.7","6.2","5.96","Ch4","2022-12-01 20:35:55","SMR","7.64999999999998","_2022_PAA"
"min322.17_329.83",322.166666666667,"0.983","24.41",0.05658,"33.51","34.16","33.78","5.72","6.22","5.96","Ch4","2022-12-01 20:50:55","SMR","7.64999999999998","_2022_PAA"
"min337.17_344.83",337.166666666667,"0.981","23.69",0.05197,"33.38","34.26","33.63","5.77","6.21","5.97","Ch4","2022-12-01 21:05:55","SMR","7.64999999999998","_2022_PAA"
"min352.17_359.83",352.166666666667,"0.997","26.71",0.05811,"33.17","33.31","33.23","5.79","6.24","6.02","Ch4","2022-12-01 21:20:55","SMR","7.64999999999998","_2022_PAA"
"min367.17_374.83",367.166666666667,"0.986","30.28",0.06543,"33","33.78","33.26","5.75","6.25","6","Ch4","2022-12-01 21:35:55","SMR","7.64999999999998","_2022_PAA"
"min382.17_389.83",382.166666666667,"0.982","28.46",0.05827,"33.43","34.1","33.69","5.72","6.21","5.97","Ch4","2022-12-01 21:50:55","SMR","7.64999999999998","_2022_PAA"
"min397.17_404.83",397.166666666667,"0.982","29.55",0.05877,"33.35","34.1","33.59","5.76","6.23","5.98","Ch4","2022-12-01 22:05:55","SMR","7.64999999999998","_2022_PAA"
"min412.17_419.83",412.166666666667,"0.985","29.68",0.05699,"33.31","34.02","33.57","5.74","6.21","5.98","Ch4","2022-12-01 22:20:55","SMR","7.64999999999998","_2022_PAA"
"min427.17_434.83",427.166666666667,"0.981","33.37",0.06366,"33.35","34.14","33.7","5.68","6.21","5.93","Ch4","2022-12-01 22:35:55","SMR","7.64999999999998","_2022_PAA"
"min442.17_449.83",442.166666666667,"0.984","34.13",0.06321,"33.47","34.41","33.75","5.7","6.21","5.94","Ch4","2022-12-01 22:50:55","SMR","7.64999999999998","_2022_PAA"
"min457.17_464.83",457.166666666667,"0.983","34.36",0.06161,"33.46","34.24","33.72","5.73","6.22","5.96","Ch4","2022-12-01 23:05:55","SMR","7.64999999999998","_2022_PAA"
"min472.17_479.83",472.166666666667,"0.979","34.78",0.06058,"33.55","34.32","33.82","5.7","6.21","5.94","Ch4","2022-12-01 23:20:55","SMR","7.64999999999998","_2022_PAA"
"min487.17_494.83",487.166666666667,"0.997","35.6",0.06027,"33.17","33.37","33.25","5.78","6.26","6.01","Ch4","2022-12-01 23:35:55","SMR","7.64999999999998","_2022_PAA"
"min502.17_509.83",502.166666666667,"0.975","37.4",0.0621,"33.1","34.16","33.53","5.74","6.25","5.97","Ch4","2022-12-01 23:50:55","SMR","7.64999999999998","_2022_PAA"
"min517.17_524.83",517.166666666667,"0.98","37.52",0.06059,"33.4","34.36","33.74","5.71","6.22","5.95","Ch4","2022-12-02 00:05:55","SMR","7.65000000000009","_2022_PAA"
"min532.17_539.83",532.166666666667,"0.979","36.12",0.05627,"33.42","34.26","33.7","5.73","6.21","5.96","Ch4","2022-12-02 00:20:55","SMR","7.65000000000009","_2022_PAA"
"min547.17_554.83",547.166666666667,"0.983","39.99",0.06177,"33.43","34.12","33.76","5.7","6.23","5.95","Ch4","2022-12-02 00:35:55","SMR","7.65000000000009","_2022_PAA"
"min562.17_569.83",562.166666666667,"0.981","41.44",0.06275,"33.59","34.33","33.91","5.66","6.22","5.92","Ch4","2022-12-02 00:50:55","SMR","7.65000000000009","_2022_PAA"
"min577.17_584.83",577.166666666667,"0.98","45.47",0.068,"33.1","34.05","33.53","5.71","6.25","5.96","Ch4","2022-12-02 01:05:55","SMR","7.65000000000009","_2022_PAA"
"min592.17_599.83",592.166666666667,"0.983","43.03",0.06224,"33.43","34.21","33.72","5.68","6.2","5.93","Ch4","2022-12-02 01:20:55","SMR","7.65000000000009","_2022_PAA"
"min607.17_614.83",607.166666666667,"0.976","41.97",0.05896,"33.42","34.26","33.76","5.71","6.21","5.95","Ch4","2022-12-02 01:35:55","SMR","7.65000000000009","_2022_PAA"
"min622.17_629.83",622.166666666667,"0.984","43.38",0.0598,"33.53","34.25","33.83","5.69","6.21","5.94","Ch4","2022-12-02 01:50:55","SMR","7.65000000000009","_2022_PAA"
"min637.17_644.83",637.166666666667,"0.991","52.07",0.07189,"33","33.67","33.19","5.7","6.25","5.99","Ch4","2022-12-02 02:05:55","SMR","7.65000000000009","_2022_PAA"
"min652.17_659.83",652.166666666667,"0.978","46.02",0.06112,"33.39","34.26","33.7","5.66","6.19","5.92","Ch4","2022-12-02 02:20:55","SMR","7.65000000000009","_2022_PAA"
"min667.17_674.83",667.166666666667,"0.978","45.7",0.05925,"33.48","34.34","33.8","5.69","6.2","5.94","Ch4","2022-12-02 02:35:55","SMR","7.65000000000009","_2022_PAA"
"min682.17_689.83",682.166666666667,"0.979","49.07",0.06288,"33.58","34.54","33.89","5.69","6.2","5.94","Ch4","2022-12-02 02:50:55","SMR","7.65000000000009","_2022_PAA"
"min697.17_704.83",697.166666666667,"0.998","49.57",0.06216,"33.34","33.41","33.37","5.76","6.26","6","Ch4","2022-12-02 03:05:55","SMR","7.65000000000009","_2022_PAA"
"min712.17_719.83",712.166666666667,"0.998","51.59",0.0637,"33.26","33.34","33.29","5.74","6.23","5.98","Ch4","2022-12-02 03:20:55","SMR","7.65000000000009","_2022_PAA"
"min727.17_734.83",727.166666666667,"0.997","50.06",0.06029,"33.21","33.29","33.25","5.77","6.23","5.99","Ch4","2022-12-02 03:35:55","SMR","7.65000000000009","_2022_PAA"
"min742.17_749.83",742.166666666667,"0.997","50.61",0.0598,"33.08","33.2","33.13","5.77","6.24","6","Ch4","2022-12-02 03:50:55","SMR","7.65000000000009","_2022_PAA"
