"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2_1kg","ID","resp.V","background_slope","scaling_exponent","common_mass","mo2_individual_kg","mo2_common_mass_kg","mo2","cycle_type"
"min263.17_270",263.166666666667,0.994,26.09,0.07017,12.13,12.16,12.15,"Ch4","2019-07-04 14:24:13","SMR",6.81,"_2019_opa",0.062,0.964112603484376,"FISH4",1.5,0.0274196523893124,1,0.5,0.0597749814160313,0.482056301742188,0.964112603484376,"SMR"
"min278.17_285",278.166666666667,0.992,26.18,0.06661,12.14,12.17,12.15,"Ch4","2019-07-04 14:39:13","SMR",6.80000000000001,"_2019_opa",0.062,0.880787071206867,"FISH4",1.5,0.0274509210567828,1,0.5,0.0546087984148258,0.440393535603434,0.880787071206867,"SMR"
"min293.17_300",293.166666666667,0.994,27.56,0.06775,12.13,12.16,12.14,"Ch4","2019-07-04 14:54:13","SMR",6.80000000000001,"_2019_opa",0.062,0.906471216348713,"FISH4",1.5,0.0274821897242532,1,0.5,0.0562012154136202,0.453235608174356,0.906471216348713,"SMR"
"min308.17_315",308.166666666667,0.993,29.02,0.06899,12.13,12.15,12.14,"Ch4","2019-07-04 15:09:12","SMR",6.81999999999999,"_2019_opa",0.062,0.934475556884764,"FISH4",1.5,0.0275134236487631,1,0.5,0.0579374845268554,0.467237778442382,0.934475556884764,"SMR"
"min323.17_330",323.166666666667,0.994,29.93,0.06854,12.13,12.15,12.14,"Ch4","2019-07-04 15:24:12","SMR",6.81999999999999,"_2019_opa",0.062,0.923281960090954,"FISH4",1.5,0.0275446923162406,1,0.5,0.0572434815256391,0.461640980045477,0.923281960090954,"SMR"
"min338.17_345",338.166666666667,0.996,29.9,0.06529,12.12,12.15,12.13,"Ch4","2019-07-04 15:39:12","SMR",6.81,"_2019_opa",0.062,0.847146427813445,"FISH4",1.5,0.027575960983711,1,0.5,0.0525230785244336,0.423573213906722,0.847146427813445,"SMR"
"min353.17_360",353.166666666667,0.994,30.08,0.06298,12.12,12.15,12.13,"Ch4","2019-07-04 15:54:12","SMR",6.81999999999999,"_2019_opa",0.062,0.792812831019634,"FISH4",1.5,0.0276072296511884,1,0.5,0.0491543955232173,0.396406415509817,0.792812831019634,"SMR"
"min368.17_375",368.166666666667,0.996,33.03,0.06831,12.11,12.14,12.13,"Ch4","2019-07-04 16:09:13","SMR",6.81999999999999,"_2019_opa",0.062,0.915677103347747,"FISH4",1.5,0.0276385330616264,1,0.5,0.0567719804075603,0.457838551673874,0.915677103347747,"SMR"
"min383.17_390",383.166666666667,0.991,32.54,0.06432,12.11,12.14,12.13,"Ch4","2019-07-04 16:24:12","SMR",6.81999999999999,"_2019_opa",0.062,0.822379185819283,"FISH4",1.5,0.0276697669861363,1,0.5,0.0509875095207955,0.411189592909641,0.822379185819283,"SMR"
"min398.17_405",398.166666666667,0.994,33.34,0.06382,12.11,12.14,12.13,"Ch4","2019-07-04 16:39:13","SMR",6.81999999999999,"_2019_opa",0.062,0.810025071050621,"FISH4",1.5,0.0277010703965743,1,0.5,0.0502215544051385,0.405012535525311,0.810025071050621,"SMR"
"min413.17_420",413.166666666667,0.997,35.22,0.06598,12.11,12.14,12.12,"Ch4","2019-07-04 16:54:13","SMR",6.80000000000001,"_2019_opa",0.062,0.859366635547305,"FISH4",1.5,0.0277323390640447,1,0.5,0.0532807314039329,0.429683317773653,0.859366635547305,"SMR"
"min428.17_435",428.166666666667,0.983,42.22,0.07999,12.11,12.12,12.11,"Ch4","2019-07-04 17:09:13","SMR",6.81,"_2019_opa",0.062,1.18355174843091,"FISH4",1.5,0.0277636077315222,1,0.5,0.0733802084027167,0.591775874215457,1.18355174843091,"SMR"
"min443.17_450",443.166666666667,0.997,36.21,0.0637,12.1,12.13,12.11,"Ch4","2019-07-04 17:24:13","SMR",6.81,"_2019_opa",0.062,0.804972345185663,"FISH4",1.5,0.0277948763989926,1,0.5,0.0499082854015111,0.402486172592832,0.804972345185663,"SMR"
"min458.17_465",458.166666666667,0.971,37.06,0.06352,12.1,12.12,12.11,"Ch4","2019-07-04 17:39:13","SMR",6.80000000000001,"_2019_opa",0.062,0.800041006456369,"FISH4",1.5,0.0278261450664701,1,0.5,0.0496025424002949,0.400020503228184,0.800041006456369,"SMR"
"min473.17_480",473.166666666667,0.993,40.5,0.06866,12.09,12.12,12.11,"Ch4","2019-07-04 17:54:13","SMR",6.80000000000001,"_2019_opa",0.062,0.918499345146602,"FISH4",1.5,0.0278574137339405,1,0.5,0.0569469593990893,0.459249672573301,0.918499345146602,"SMR"
"min488.17_495",488.166666666667,0.996,35.97,0.05724,12.09,12.12,12.11,"Ch4","2019-07-04 18:09:13","SMR",6.81,"_2019_opa",0.062,0.652872522546512,"FISH4",1.5,0.0278886824014108,1,0.5,0.0404780963978837,0.326436261273256,0.652872522546512,"SMR"
"min503.17_510",503.166666666667,0.99,35.64,0.05498,12.09,12.12,12.1,"Ch4","2019-07-04 18:24:13","SMR",6.81,"_2019_opa",0.062,0.599698603172056,"FISH4",1.5,0.0279199510688883,1,0.5,0.0371813133966675,0.299849301586028,0.599698603172056,"SMR"
"min518.17_525",518.166666666667,0.939,46.87,0.07542,12.09,12.11,12.1,"Ch4","2019-07-04 18:39:13","SMR",6.80000000000007,"_2019_opa",0.062,1.07301823218487,"FISH4",1.5,0.0279512197363587,1,0.5,0.0665271303954619,0.536509116092435,1.07301823218487,"SMR"
"min533.17_540",533.166666666667,0.988,56.34,0.09092,12.09,12.11,12.1,"Ch4","2019-07-04 18:54:13","SMR",6.82000000000005,"_2019_opa",0.062,1.43176173216525,"FISH4",1.5,0.0279824884038362,1,0.5,0.0887692273942457,0.715880866082626,1.43176173216525,"SMR"
"min548.17_555",548.166666666667,0.991,39.92,0.05838,12.08,12.11,12.1,"Ch4","2019-07-04 19:09:13","SMR",6.80000000000007,"_2019_opa",0.062,0.676287167629679,"FISH4",1.5,0.0280137570713066,1,0.5,0.0419298043930401,0.33814358381484,0.676287167629679,"SMR"
"min563.17_570",563.166666666667,0.975,41.65,0.05979,12.08,12.11,12.1,"Ch4","2019-07-04 19:24:13","SMR",6.81000000000006,"_2019_opa",0.062,0.708233570835869,"FISH4",1.5,0.0280450257387841,1,0.5,0.0439104813918239,0.354116785417934,0.708233570835869,"SMR"
"min578.17_585",578.166666666667,0.987,38.52,0.0528,12.09,12.12,12.1,"Ch4","2019-07-04 19:39:12","SMR",6.82000000000005,"_2019_opa",0.062,0.545355008146114,"FISH4",1.5,0.028076259663294,1,0.5,0.033812010505059,0.272677504073057,0.545355008146114,"SMR"
"min593.17_600",593.166666666667,0.992,35.03,0.04557,12.09,12.11,12.1,"Ch4","2019-07-04 19:54:13","SMR",6.81000000000006,"_2019_opa",0.062,0.376908312732291,"FISH4",1.5,0.028107563073732,1,0.5,0.0233683153894021,0.188454156366146,0.376908312732291,"SMR"
"min608.17_615",608.166666666667,0.993,40.15,0.05279,12.08,12.11,12.1,"Ch4","2019-07-04 20:09:12","SMR",6.82000000000005,"_2019_opa",0.062,0.543610072623181,"FISH4",1.5,0.0281387969982418,1,0.5,0.0337038245026372,0.271805036311591,0.543610072623181,"SMR"
"min623.17_630",623.166666666667,0.992,35.49,0.04403,12.08,12.11,12.1,"Ch4","2019-07-04 20:24:13","SMR",6.80000000000007,"_2019_opa",0.062,0.3396772481771,"FISH4",1.5,0.0281701004086798,1,0.5,0.0210599893869802,0.16983862408855,0.3396772481771,"SMR"
"min638.17_645",638.166666666667,0.995,37.78,0.04655,12.09,12.11,12.1,"Ch4","2019-07-04 20:39:13","SMR",6.81000000000006,"_2019_opa",0.062,0.39736849009314,"FISH4",1.5,0.0282013690761502,1,0.5,0.0246368463857747,0.19868424504657,0.39736849009314,"SMR"
"min653.17_660",653.166666666667,0.991,36.79,0.04397,12.08,12.11,12.1,"Ch4","2019-07-04 20:54:13","SMR",6.81000000000006,"_2019_opa",0.062,0.336772635234813,"FISH4",1.5,0.0282326377436277,1,0.5,0.0208799033845584,0.168386317617407,0.336772635234813,"SMR"
"min668.17_675",668.166666666667,0.981,37.21,0.04364,12.09,12.11,12.1,"Ch4","2019-07-04 21:09:12","SMR",6.82000000000005,"_2019_opa",0.062,0.328363104803122,"FISH4",1.5,0.0282638716681376,1,0.5,0.0203585124977936,0.164181552401561,0.328363104803122,"SMR"
"min683.17_690",683.166666666667,0.992,38.74,0.04484,12.09,12.11,12.1,"Ch4","2019-07-04 21:24:13","SMR",6.81000000000006,"_2019_opa",0.062,0.355438022292526,"FISH4",1.5,0.0282951750785756,1,0.5,0.0220371573821366,0.177719011146263,0.355438022292526,"SMR"
"min698.17_705",698.166666666667,0.992,38.62,0.04371,12.09,12.12,12.11,"Ch4","2019-07-04 21:39:12","SMR",6.82000000000005,"_2019_opa",0.062,0.328473653151158,"FISH4",1.5,0.0283264090030855,1,0.5,0.0203653664953718,0.164236826575579,0.328473653151158,"SMR"
"min713.17_720",713.166666666667,0.985,48.33,0.05637,12.09,12.11,12.1,"Ch4","2019-07-04 21:54:12","SMR",6.82000000000005,"_2019_opa",0.062,0.621347475712358,"FISH4",1.5,0.0283576776705559,1,0.5,0.0385235434941662,0.310673737856179,0.621347475712358,"SMR"
"min728.17_735",728.166666666667,0.985,39.41,0.04297,12.09,12.12,12.1,"Ch4","2019-07-04 22:09:13","SMR",6.80000000000007,"_2019_opa",0.062,0.309796586750149,"FISH4",1.5,0.0283889810809939,1,0.5,0.0192073883785092,0.154898293375074,0.309796586750149,"SMR"
"min743.17_750",743.166666666667,0.991,41.95,0.04551,12.08,12.11,12.1,"Ch4","2019-07-04 22:24:12","SMR",6.82000000000005,"_2019_opa",0.062,0.367952540189426,"FISH4",1.5,0.0284202150055037,1,0.5,0.0228130574917444,0.183976270094713,0.367952540189426,"SMR"
"min758.17_765",758.166666666667,0.993,42.1,0.0448,12.09,12.11,12.1,"Ch4","2019-07-04 22:39:12","SMR",6.81000000000006,"_2019_opa",0.062,0.350728620815142,"FISH4",1.5,0.0284514836729741,1,0.5,0.0217451744905388,0.175364310407571,0.350728620815142,"SMR"
"min773.17_780",773.166666666667,0.989,41.61,0.0433,12.09,12.11,12.1,"Ch4","2019-07-04 22:54:13","SMR",6.80000000000007,"_2019_opa",0.062,0.315180957659384,"FISH4",1.5,0.0284827870834121,1,0.5,0.0195412193748818,0.157590478829692,0.315180957659384,"SMR"
"min788.17_795",788.166666666667,0.985,40.72,0.04135,12.08,12.11,12.1,"Ch4","2019-07-04 23:09:13","SMR",6.81000000000006,"_2019_opa",0.062,0.269197038284929,"FISH4",1.5,0.0285140557508896,1,0.5,0.0166902163736656,0.134598519142464,0.269197038284929,"SMR"
"min803.17_810",803.166666666667,0.992,52.05,0.05466,12.08,12.11,12.1,"Ch4","2019-07-04 23:24:12","SMR",6.82000000000005,"_2019_opa",0.062,0.577147507853238,"FISH4",1.5,0.0285452896753995,1,0.5,0.0357831454869008,0.288573753926619,0.577147507853238,"SMR"
"min818.17_825",818.166666666667,0.986,53.56,0.05551,12.08,12.11,12.09,"Ch4","2019-07-04 23:39:13","SMR",6.81000000000006,"_2019_opa",0.062,0.596104683407158,"FISH4",1.5,0.0285765930858375,1,0.5,0.0369584903712438,0.298052341703579,0.596104683407158,"SMR"
"min833.17_840",833.166666666667,0.991,42.98,0.04182,12.08,12.11,12.1,"Ch4","2019-07-04 23:54:12","SMR",6.82000000000005,"_2019_opa",0.062,0.277829346523854,"FISH4",1.5,0.0286078270103474,1,0.5,0.017225419484479,0.138914673261927,0.277829346523854,"SMR"
"min848.17_855",848.166666666667,0.988,41.77,0.03965,12.08,12.11,12.09,"Ch4","2019-07-05 00:09:12","SMR",6.82000000000005,"_2019_opa",0.062,0.226742846504409,"FISH4",1.5,0.0286390956778177,1,0.5,0.0140580564832734,0.113371423252205,0.226742846504409,"SMR"
"min863.17_870",863.166666666667,0.986,43.3,0.04073,12.08,12.1,12.09,"Ch4","2019-07-05 00:24:12","SMR",6.81000000000006,"_2019_opa",0.062,0.251035378742857,"FISH4",1.5,0.0286703643452952,1,0.5,0.0155641934820571,0.125517689371429,0.251035378742857,"SMR"
"min878.17_885",878.166666666667,0.989,42.4,0.03901,12.08,12.1,12.09,"Ch4","2019-07-05 00:39:13","SMR",6.81000000000006,"_2019_opa",0.062,0.210385134941938,"FISH4",1.5,0.0287016677557332,1,0.5,0.0130438783664001,0.105192567470969,0.210385134941938,"SMR"
"min893.17_900",893.166666666667,0.99,43.12,0.03914,12.08,12.1,12.09,"Ch4","2019-07-05 00:54:12","SMR",6.81000000000006,"_2019_opa",0.062,0.212644636768312,"FISH4",1.5,0.0287329016802431,1,0.5,0.0131839674796353,0.106322318384156,0.212644636768312,"SMR"
"min908.17_915",908.166666666667,0.985,42.81,0.03815,12.07,12.11,12.09,"Ch4","2019-07-05 01:09:13","SMR",6.80000000000007,"_2019_opa",0.062,0.188925683290145,"FISH4",1.5,0.028764205090674,1,0.5,0.011713392363989,0.0944628416450725,0.188925683290145,"SMR"
"min923.17_930",923.166666666667,0.988,42.34,0.03703,12.08,12.11,12.09,"Ch4","2019-07-05 01:24:13","SMR",6.81000000000006,"_2019_opa",0.062,0.16219240907698,"FISH4",1.5,0.0287954737581515,1,0.5,0.0100559293627727,0.0810962045384899,0.16219240907698,"SMR"
"min938.17_945",938.166666666667,0.991,50.79,0.04541,12.08,12.11,12.09,"Ch4","2019-07-05 01:39:13","SMR",6.81000000000006,"_2019_opa",0.062,0.355797844541406,"FISH4",1.5,0.0288267424256219,1,0.5,0.0220594663615672,0.177898922270703,0.355797844541406,"SMR"
"min953.17_960",953.166666666667,0.992,46.62,0.04033,12.08,12.11,12.1,"Ch4","2019-07-05 01:54:12","SMR",6.82000000000005,"_2019_opa",0.062,0.237218959271006,"FISH4",1.5,0.0288579763501318,1,0.5,0.0147075754748024,0.118609479635503,0.237218959271006,"SMR"
"min968.17_975",968.166666666667,0.984,46.21,0.0393,12.08,12.11,12.09,"Ch4","2019-07-05 02:09:12","SMR",6.82000000000005,"_2019_opa",0.062,0.212573104412679,"FISH4",1.5,0.0288892450176093,1,0.5,0.0131795324735861,0.10628655220634,0.212573104412679,"SMR"
"min983.17_990",983.166666666667,0.99,45.25,0.03771,12.08,12.11,12.09,"Ch4","2019-07-05 02:24:13","SMR",6.80000000000007,"_2019_opa",0.062,0.174938021902083,"FISH4",1.5,0.0289205484280473,1,0.5,0.0108461573579291,0.0874690109510413,0.174938021902083,"SMR"
"min998.17_1005",998.166666666667,0.988,46.74,0.03863,12.08,12.1,12.09,"Ch4","2019-07-05 02:39:13","SMR",6.80000000000007,"_2019_opa",0.062,0.195519586398767,"FISH4",1.5,0.0289518170955176,1,0.5,0.0121222143567235,0.0977597931993833,0.195519586398767,"SMR"
"min1013.17_1020",1013.16666666667,0.991,47.63,0.03893,12.07,12.1,12.09,"Ch4","2019-07-05 02:54:13","SMR",6.80000000000007,"_2019_opa",0.062,0.201721150895279,"FISH4",1.5,0.0289830857629951,1,0.5,0.0125067113555073,0.10086057544764,0.201721150895279,"SMR"
"min1028.17_1035",1028.16666666667,0.986,47.81,0.03854,12.07,12.1,12.09,"Ch4","2019-07-05 03:09:13","SMR",6.79999999999995,"_2019_opa",0.062,0.191919167004866,"FISH4",1.5,0.0290143544304655,1,0.5,0.0118989883543017,0.0959595835024332,0.191919167004866,"SMR"
"min1043.17_1050",1043.16666666667,0.985,46.55,0.03681,12.07,12.1,12.08,"Ch4","2019-07-05 03:24:13","SMR",6.79999999999995,"_2019_opa",0.062,0.151037828275572,"FISH4",1.5,0.029045623097943,1,0.5,0.00936434535308549,0.0755189141377862,0.151037828275572,"SMR"
"min1058.17_1065",1058.16666666667,0.991,50.15,0.03967,12.06,12.09,12.08,"Ch4","2019-07-05 03:39:13","SMR",6.80999999999995,"_2019_opa",0.062,0.216614876643224,"FISH4",1.5,0.0290768917654134,1,0.5,0.0134301223518799,0.108307438321612,0.216614876643224,"SMR"
"min1073.17_1080",1073.16666666667,0.991,50.2,0.03916,12.06,12.09,12.08,"Ch4","2019-07-05 03:54:12","SMR",6.81999999999994,"_2019_opa",0.062,0.204030507501856,"FISH4",1.5,0.0291081256899233,1,0.5,0.0126498914651151,0.102015253750928,0.204030507501856,"SMR"
"min1088.17_1095",1088.16666666667,0.989,52.91,0.0411,12.06,12.09,12.07,"Ch4","2019-07-05 04:09:12","SMR",6.81999999999994,"_2019_opa",0.062,0.248269491353207,"FISH4",1.5,0.0291393943574008,1,0.5,0.0153927084638989,0.124134745676604,0.248269491353207,"SMR"
"min1103.17_1110",1103.16666666667,0.974,57.13,0.04443,12.05,12.08,12.07,"Ch4","2019-07-05 04:24:12","SMR",6.80999999999995,"_2019_opa",0.062,0.324747507462795,"FISH4",1.5,0.0291706630248711,1,0.5,0.0201343454626933,0.162373753731397,0.324747507462795,"SMR"
"min1118.17_1125",1118.16666666667,0.989,66.31,0.05199,12.06,12.08,12.07,"Ch4","2019-07-05 04:39:13","SMR",6.80999999999995,"_2019_opa",0.062,0.499333392694134,"FISH4",1.5,0.0292019664353091,1,0.5,0.0309586703470363,0.249666696347067,0.499333392694134,"SMR"
"min1133.17_1140",1133.16666666667,0.989,59.38,0.04519,12.05,12.08,12.06,"Ch4","2019-07-05 04:54:13","SMR",6.80999999999995,"_2019_opa",0.062,0.340860763642431,"FISH4",1.5,0.0292332351027795,1,0.5,0.0211333673458307,0.170430381821215,0.340860763642431,"SMR"
"min1148.17_1155",1148.16666666667,0.99,55.88,0.04155,12.05,12.07,12.06,"Ch4","2019-07-05 05:09:13","SMR",6.80999999999995,"_2019_opa",0.062,0.255679747493782,"FISH4",1.5,0.029264503770257,1,0.5,0.0158521443446145,0.127839873746891,0.255679747493782,"SMR"
"min1163.17_1170",1163.16666666667,0.984,58.5,0.04326,12.04,12.07,12.05,"Ch4","2019-07-05 05:24:13","SMR",6.80999999999995,"_2019_opa",0.062,0.294584215216272,"FISH4",1.5,0.0292957724377274,1,0.5,0.0182642213434089,0.147292107608136,0.294584215216272,"SMR"
"min1178.17_1185",1178.16666666667,0.986,53.03,0.03809,12.03,12.06,12.05,"Ch4","2019-07-05 05:39:12","SMR",6.81999999999994,"_2019_opa",0.062,0.173917910591033,"FISH4",1.5,0.0293270063622373,1,0.5,0.0107829104566441,0.0869589552955167,0.173917910591033,"SMR"
"min1193.17_1200",1193.16666666667,0.993,61.28,0.04451,12.04,12.07,12.06,"Ch4","2019-07-05 05:54:13","SMR",6.79999999999995,"_2019_opa",0.062,0.322063150661082,"FISH4",1.5,0.0293583097726753,1,0.5,0.0199679153409871,0.161031575330541,0.322063150661082,"SMR"
"min1208.17_1215",1208.16666666667,0.989,57.73,0.04103,12.04,12.07,12.05,"Ch4","2019-07-05 06:09:13","SMR",6.80999999999995,"_2019_opa",0.062,0.240593102254368,"FISH4",1.5,0.0293895784401528,1,0.5,0.0149167723397708,0.120296551127184,0.240593102254368,"SMR"
"min1223.17_1230",1223.16666666667,0.989,57.22,0.04014,12.04,12.07,12.06,"Ch4","2019-07-05 06:24:12","SMR",6.81999999999994,"_2019_opa",0.062,0.219195184725904,"FISH4",1.5,0.0294208123646627,1,0.5,0.013590101453006,0.109597592362952,0.219195184725904,"SMR"
"min1238.17_1245",1238.16666666667,0.987,59.77,0.0417,12.04,12.07,12.06,"Ch4","2019-07-05 06:39:12","SMR",6.81999999999994,"_2019_opa",0.062,0.25462062019033,"FISH4",1.5,0.029452081032133,1,0.5,0.0157864784518004,0.127310310095165,0.25462062019033,"SMR"
"min1253.17_1260",1253.16666666667,0.987,69.28,0.04882,12.04,12.07,12.06,"Ch4","2019-07-05 06:54:13","SMR",6.79999999999995,"_2019_opa",0.062,0.419001344131346,"FISH4",1.5,0.029483384442571,1,0.5,0.0259780833361434,0.209500672065673,0.419001344131346,"SMR"
"min1268.17_1275",1268.16666666667,0.995,63.8,0.04387,12.05,12.08,12.06,"Ch4","2019-07-05 07:09:12","SMR",6.81999999999994,"_2019_opa",0.062,0.303437620151268,"FISH4",1.5,0.0295146183670809,1,0.5,0.0188131324493786,0.151718810075634,0.303437620151268,"SMR"
"min1283.17_1290",1283.16666666667,0.973,64.11,0.04362,12.06,12.08,12.07,"Ch4","2019-07-05 07:24:12","SMR",6.81999999999994,"_2019_opa",0.062,0.296882733034877,"FISH4",1.5,0.0295458870345584,1,0.5,0.0184067294481624,0.148441366517439,0.296882733034877,"SMR"
"min1298.17_1305",1298.16666666667,0.989,82.21,0.05705,12.06,12.1,12.08,"Ch4","2019-07-05 07:39:12","SMR",6.81999999999994,"_2019_opa",0.062,0.607615587854142,"FISH4",1.5,0.0295771557020288,1,0.5,0.0376721664469568,0.303807793927071,0.607615587854142,"SMR"
"min1313.17_1320",1313.16666666667,0.965,59.66,0.03928,12.07,12.1,12.09,"Ch4","2019-07-05 07:54:12","SMR",6.80999999999995,"_2019_opa",0.062,0.194709732995816,"FISH4",1.5,0.0296084243695063,1,0.5,0.0120720034457406,0.0973548664979079,0.194709732995816,"SMR"
