"time_frame","min_start","r2","b","m","t_min","t_max","t_mean","Ch","DateTime_start","type","n_min","ID_code","bw","mo2","ID","resp.V","background_slope","scaling_exponent"
"min7.17_14.83",7.16666666666667,0.999,6.55,0.06875,33.31,33.59,33.41,"Ch3","2022-12-01 15:35:55","SMR",7.65,"_2022_PAA",0.00228,10.1017920221474,"PAAR55",0.566,0.0277803254231517,1
"min22.17_29.83",22.1666666666667,0.998,7.48,0.06518,33.52,33.56,33.54,"Ch3","2022-12-01 15:50:55","SMR",7.64,"_2022_PAA",0.00228,9.1991434618895,"PAAR55",0.566,0.0278608171499858,1
"min37.17_44.83",37.1666666666667,0.999,8.43,0.0641,33.55,33.59,33.56,"Ch3","2022-12-01 16:05:55","SMR",7.66,"_2022_PAA",0.00228,8.91207858482088,"PAAR55",0.566,0.0279415420964813,1
"min52.17_59.83",52.1666666666667,0.998,9.26,0.06146,33.23,33.56,33.39,"Ch3","2022-12-01 16:20:55","SMR",7.65,"_2022_PAA",0.00228,8.2392524863502,"PAAR55",0.566,0.0280225009383773,1
"min67.17_74.83",67.1666666666667,0.991,11.19,0.07555,33.04,33.93,33.37,"Ch3","2022-12-01 16:35:55","SMR",7.64999999999999,"_2022_PAA",0.00228,11.7027872789439,"PAAR55",0.566,0.0281036943533709,1
"min82.17_89.83",82.1666666666667,0.987,11.7,0.06827,33.58,34.38,33.85,"Ch3","2022-12-01 16:50:55","SMR",7.64999999999999,"_2022_PAA",0.00228,9.88262489914233,"PAAR55",0.566,0.0281851230211228,1
"min97.17_104.83",97.1666666666667,0.999,12.44,0.06457,33.24,33.46,33.35,"Ch3","2022-12-01 17:05:55","SMR",7.64999999999999,"_2022_PAA",0.00228,8.94754324790933,"PAAR55",0.566,0.0282667876232628,1
"min112.17_119.83",112.166666666667,0.988,13.28,0.0637,33.25,33.94,33.54,"Ch3","2022-12-01 17:20:55","SMR",7.64999999999999,"_2022_PAA",0.00228,8.71210794501666,"PAAR55",0.566,0.0283486888433958,1
"min127.17_134.83",127.166666666667,0.979,13.6,0.05862,33.57,34.42,33.83,"Ch3","2022-12-01 17:35:55","SMR",7.64999999999999,"_2022_PAA",0.00228,7.43570969746367,"PAAR55",0.566,0.0284308273671075,1
"min142.17_149.83",142.166666666667,0.984,15.06,0.06252,33.49,34.16,33.73,"Ch3","2022-12-01 17:50:55","SMR",7.65000000000001,"_2022_PAA",0.00228,8.37951798368645,"PAAR55",0.566,0.0285132038819698,1
"min157.17_164.83",157.166666666667,0.983,15.53,0.05953,33.38,34.05,33.64,"Ch3","2022-12-01 18:05:55","SMR",7.65000000000001,"_2022_PAA",0.00228,7.61974473776684,"PAAR55",0.566,0.028595819077547,1
"min172.17_179.83",172.166666666667,0.981,16.34,0.05904,33.36,34,33.62,"Ch3","2022-12-01 18:20:55","SMR",7.65000000000001,"_2022_PAA",0.00228,7.47802610381705,"PAAR55",0.566,0.0286786736454013,1
"min187.17_194.83",187.166666666667,0.981,16.69,0.05624,33.64,34.44,33.91,"Ch3","2022-12-01 18:35:55","SMR",7.65000000000001,"_2022_PAA",0.00228,6.76511050615358,"PAAR55",0.566,0.0287617682790986,1
"min202.17_209.83",202.166666666667,0.99,19.33,0.06464,33.09,33.97,33.28,"Ch3","2022-12-01 18:50:55","SMR",7.65000000000001,"_2022_PAA",0.00228,8.82128601771692,"PAAR55",0.566,0.0288451036742145,1
"min217.17_224.83",217.166666666667,0.975,18.08,0.05476,33.25,34.17,33.58,"Ch3","2022-12-01 19:05:55","SMR",7.65000000000001,"_2022_PAA",0.00228,6.35775176357879,"PAAR55",0.566,0.0289286805283399,1
"min232.17_239.83",232.166666666667,0.974,18.36,0.05242,33.54,34.37,33.78,"Ch3","2022-12-01 19:20:55","SMR",7.65000000000001,"_2022_PAA",0.00228,5.75838932444949,"PAAR55",0.566,0.0290124995410868,1
"min247.17_254.83",247.166666666667,0.978,19.06,0.05204,33.39,34.22,33.74,"Ch3","2022-12-01 19:35:55","SMR",7.65000000000001,"_2022_PAA",0.00228,5.64356799983441,"PAAR55",0.566,0.0290965614140946,1
"min262.17_269.83",262.166666666667,0.98,19.75,0.05169,33.33,34.07,33.61,"Ch3","2022-12-01 19:50:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.53610357996228,"PAAR55",0.566,0.0291808668510353,1
"min277.17_284.83",277.166666666667,0.979,21.58,0.05547,33.24,34.1,33.6,"Ch3","2022-12-01 20:05:55","SMR",7.64999999999998,"_2022_PAA",0.00228,6.44970290718731,"PAAR55",0.566,0.02926541655762,1
"min292.17_299.83",292.166666666667,0.982,22.13,0.05448,33.45,34.16,33.7,"Ch3","2022-12-01 20:20:55","SMR",7.64999999999998,"_2022_PAA",0.00228,6.18387984089993,"PAAR55",0.566,0.0293502112416045,1
"min307.17_314.83",307.166666666667,0.976,22.33,0.05247,33.47,34.21,33.75,"Ch3","2022-12-01 20:35:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.66580525752541,"PAAR55",0.566,0.0294352516127952,1
"min322.17_329.83",322.166666666667,0.983,23.76,0.05446,33.51,34.16,33.78,"Ch3","2022-12-01 20:50:55","SMR",7.64999999999998,"_2022_PAA",0.00228,6.136651962803,"PAAR55",0.566,0.0295205383830551,1
"min337.17_344.83",337.166666666667,0.974,20.63,0.0428,33.38,34.26,33.63,"Ch3","2022-12-01 21:05:55","SMR",7.64999999999998,"_2022_PAA",0.00228,3.23253469178448,"PAAR55",0.566,0.0296060722663099,1
"min352.17_359.83",352.166666666667,0.998,24.43,0.05158,33.17,33.31,33.23,"Ch3","2022-12-01 21:20:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.38205624918359,"PAAR55",0.566,0.0296918539785537,1
"min367.17_374.83",367.166666666667,0.99,28.99,0.06183,33,33.78,33.26,"Ch3","2022-12-01 21:35:55","SMR",7.64999999999998,"_2022_PAA",0.00228,7.89496715849729,"PAAR55",0.566,0.0297778842378554,1
"min382.17_389.83",382.166666666667,0.975,25.53,0.05054,33.43,34.1,33.69,"Ch3","2022-12-01 21:50:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.08214566200431,"PAAR55",0.566,0.0298641637643643,1
"min397.17_404.83",397.166666666667,0.978,26.76,0.05167,33.35,34.1,33.59,"Ch3","2022-12-01 22:05:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.34005263304434,"PAAR55",0.566,0.0299506932803161,1
"min412.17_419.83",412.166666666667,0.982,27.13,0.05073,33.31,34.02,33.57,"Ch3","2022-12-01 22:20:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.08609894443757,"PAAR55",0.566,0.0300374735100395,1
"min427.17_434.83",427.166666666667,0.972,27.99,0.05096,33.35,34.14,33.7,"Ch3","2022-12-01 22:35:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.12136020532533,"PAAR55",0.566,0.0301245051799616,1
"min442.17_449.83",442.166666666667,0.974,28.05,0.04939,33.47,34.41,33.75,"Ch3","2022-12-01 22:50:55","SMR",7.64999999999998,"_2022_PAA",0.00228,4.71151676116854,"PAAR55",0.566,0.0302117890186144,1
"min457.17_464.83",457.166666666667,0.975,29.9,0.0518,33.46,34.24,33.72,"Ch3","2022-12-01 23:05:55","SMR",7.64999999999998,"_2022_PAA",0.00228,5.2856480797111,"PAAR55",0.566,0.0302993257566408,1
"min472.17_479.83",472.166666666667,0.971,29.83,0.05003,33.55,34.32,33.82,"Ch3","2022-12-01 23:20:55","SMR",7.64999999999998,"_2022_PAA",0.00228,4.82622976852228,"PAAR55",0.566,0.0303871161268007,1
"min487.17_494.83",487.166666666667,0.997,30.72,0.05016,33.17,33.37,33.25,"Ch3","2022-12-01 23:35:55","SMR",7.64999999999998,"_2022_PAA",0.00228,4.83651497850395,"PAAR55",0.566,0.030475160863977,1
"min502.17_509.83",502.166666666667,0.974,35.2,0.05765,33.1,34.16,33.53,"Ch3","2022-12-01 23:50:55","SMR",7.64999999999998,"_2022_PAA",0.00228,6.66646457932762,"PAAR55",0.566,0.030563460705182,1
"min517.17_524.83",517.166666666667,0.973,32.27,0.05038,33.4,34.36,33.74,"Ch3","2022-12-02 00:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.84700540504696,"PAAR55",0.566,0.0306520163895635,1
"min532.17_539.83",532.166666666667,0.972,31.68,0.04783,33.42,34.26,33.7,"Ch3","2022-12-02 00:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.19448183304368,"PAAR55",0.566,0.0307408286584106,1
"min547.17_554.83",547.166666666667,0.975,33.84,0.05046,33.43,34.12,33.76,"Ch3","2022-12-02 00:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.82262666121887,"PAAR55",0.566,0.0308298982551607,1
"min562.17_569.83",562.166666666667,0.97,33.1,0.04782,33.59,34.33,33.91,"Ch3","2022-12-02 00:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.14772303781614,"PAAR55",0.566,0.030919225925405,1
"min577.17_584.83",577.166666666667,0.973,39.62,0.05779,33.1,34.05,33.53,"Ch3","2022-12-02 01:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,6.59052235615679,"PAAR55",0.566,0.0310088124168949,1
"min592.17_599.83",592.166666666667,0.973,34.99,0.04857,33.43,34.21,33.72,"Ch3","2022-12-02 01:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.28861390376116,"PAAR55",0.566,0.0310986584795487,1
"min607.17_614.83",607.166666666667,0.965,35.24,0.04779,33.42,34.26,33.76,"Ch3","2022-12-02 01:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.07339380971546,"PAAR55",0.566,0.0311887648654572,1
"min622.17_629.83",622.166666666667,0.975,36.34,0.04841,33.53,34.25,33.83,"Ch3","2022-12-02 01:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,4.20425276396841,"PAAR55",0.566,0.0312791323288905,1
"min637.17_644.83",637.166666666667,0.986,42.95,0.05748,33,33.67,33.19,"Ch3","2022-12-02 02:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,6.42427215768062,"PAAR55",0.566,0.0313697616263042,1
"min652.17_659.83",652.166666666667,0.966,37.18,0.04748,33.39,34.26,33.7,"Ch3","2022-12-02 02:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,3.92925250427561,"PAAR55",0.566,0.0314606535163456,1
"min667.17_674.83",667.166666666667,0.966,38.09,0.04775,33.48,34.34,33.8,"Ch3","2022-12-02 02:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,3.97337993066631,"PAAR55",0.566,0.0315518087598601,1
"min682.17_689.83",682.166666666667,0.964,37.85,0.04635,33.58,34.54,33.89,"Ch3","2022-12-02 02:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,3.60454161584997,"PAAR55",0.566,0.0316432281198977,1
"min697.17_704.83",697.166666666667,0.997,37.98,0.04545,33.34,33.41,33.37,"Ch3","2022-12-02 03:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,3.35926035231007,"PAAR55",0.566,0.0317349123617192,1
"min712.17_719.83",712.166666666667,0.997,37.28,0.04351,33.26,33.34,33.29,"Ch3","2022-12-02 03:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,2.85677770390952,"PAAR55",0.566,0.0318268622528027,1
"min727.17_734.83",727.166666666667,0.996,36.29,0.04126,33.21,33.29,33.25,"Ch3","2022-12-02 03:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,2.2775827778188,"PAAR55",0.566,0.03191907856285,1
"min742.17_749.83",742.166666666667,0.99,25.64,0.02604,33.08,33.2,33.13,"Ch3","2022-12-02 03:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.50845409127501,"PAAR55",0.566,0.0320115620637933,1
"min757.17_764.83",757.166666666667,0.991,25.93,0.0259,33.05,33.12,33.08,"Ch3","2022-12-02 04:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.56609362187168,"PAAR55",0.566,0.0321043135298011,1
"min772.17_779.83",772.166666666667,0.961,36.25,0.03874,33.03,34,33.35,"Ch3","2022-12-02 04:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,1.58544820381428,"PAAR55",0.566,0.0321973337372852,1
"min862.17_869.83",862.166666666667,0.989,28.51,0.02573,33.32,33.5,33.38,"Ch3","2022-12-02 05:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.77118024173298,"PAAR55",0.566,0.0327611423165216,1
"min877.17_884.83",877.166666666667,0.99,29.18,0.02606,33.22,33.32,33.27,"Ch3","2022-12-02 06:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.71315348873278,"PAAR55",0.566,0.0328560656436585,1
"min892.17_899.83",892.166666666667,0.992,29.76,0.02627,33.15,33.21,33.18,"Ch3","2022-12-02 06:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.68486448547692,"PAAR55",0.566,0.0329512640051014,1
"min907.17_914.83",907.166666666667,0.992,29.8,0.02586,33.08,33.16,33.12,"Ch3","2022-12-02 06:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.80993623680848,"PAAR55",0.566,0.0330467381977444,1
"min922.17_929.83",922.166666666667,0.992,31,0.02675,33.12,33.2,33.15,"Ch3","2022-12-02 06:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.61365736217883,"PAAR55",0.566,0.0331424890207911,1
"min937.17_944.83",937.166666666667,0.993,31.88,0.02726,33.18,33.22,33.2,"Ch3","2022-12-02 07:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.5114006921405,"PAAR55",0.566,0.0332385172757603,1
"min952.17_959.83",952.166666666667,0.991,33.04,0.02805,33.12,33.2,33.16,"Ch3","2022-12-02 07:20:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.33998432098041,"PAAR55",0.566,0.0333348237664935,1
"min967.17_974.83",967.166666666667,0.958,45.35,0.04033,33.06,33.99,33.44,"Ch3","2022-12-02 07:35:55","SMR",7.65000000000009,"_2022_PAA",0.00228,1.67221488450648,"PAAR55",0.566,0.0334314092991612,1
"min982.17_989.83",982.166666666667,0.912,34.85,0.02909,33.41,34.34,33.7,"Ch3","2022-12-02 07:50:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.13087222375636,"PAAR55",0.566,0.0335282746822694,1
"min997.17_1004.83",997.166666666667,0.907,35.54,0.02934,33.43,34.23,33.72,"Ch3","2022-12-02 08:05:55","SMR",7.65000000000009,"_2022_PAA",0.00228,-1.09317689969021,"PAAR55",0.566,0.0336254207266673,1
"min1027.17_1034.83",1027.16666666667,0.99,39.36,0.03214,33.02,33.26,33.09,"Ch3","2022-12-02 08:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,-0.449331166156166,"PAAR55",0.566,0.0338205580544807,1
"min1042.17_1049.83",1042.16666666667,0.991,41.32,0.03356,33.12,33.38,33.19,"Ch3","2022-12-02 08:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,-0.122568706050162,"PAAR55",0.566,0.0339185509713681,1
"min1057.17_1064.83",1057.16666666667,0.992,41.58,0.03333,33.3,33.47,33.38,"Ch3","2022-12-02 09:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,-0.203831993044062,"PAAR55",0.566,0.0340168278165026,1
"min1072.17_1079.83",1072.16666666667,0.99,42.27,0.03351,33.21,33.42,33.31,"Ch3","2022-12-02 09:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,-0.18379526644833,"PAAR55",0.566,0.034115389412548,1
"min1087.17_1094.83",1087.16666666667,0.993,44,0.03465,33.24,33.39,33.3,"Ch3","2022-12-02 09:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,0.0735263566418723,"PAAR55",0.566,0.0342142365845522,1
"min1102.17_1109.83",1102.16666666667,0.993,45.51,0.03555,33.15,33.29,33.21,"Ch3","2022-12-02 09:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,0.271437933976531,"PAAR55",0.566,0.0343133701599532,1
"min1117.17_1124.83",1117.16666666667,0.995,48.74,0.03795,33.04,33.22,33.11,"Ch3","2022-12-02 10:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,0.840146627973648,"PAAR55",0.566,0.0344127909685867,1
"min1132.17_1139.83",1132.16666666667,0.993,49.03,0.03771,33.07,33.19,33.12,"Ch3","2022-12-02 10:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,0.756055389928028,"PAAR55",0.566,0.0345124998426928,1
"min1147.17_1154.83",1147.16666666667,0.993,51.71,0.03956,33.06,33.26,33.12,"Ch3","2022-12-02 10:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,1.18863576702708,"PAAR55",0.566,0.0346124976169227,1
"min1162.17_1169.83",1162.16666666667,0.995,54.61,0.04154,33.03,33.16,33.08,"Ch3","2022-12-02 10:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,1.65328614796314,"PAAR55",0.566,0.0347127851283464,1
"min1177.17_1184.83",1177.16666666667,0.996,58.34,0.0442,33.07,33.42,33.21,"Ch3","2022-12-02 11:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,2.28599141205453,"PAAR55",0.566,0.0348133632164588,1
"min1192.17_1199.83",1192.16666666667,0.996,60.01,0.04504,33.3,33.46,33.36,"Ch3","2022-12-02 11:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,2.46863731520873,"PAAR55",0.566,0.0349142327231875,1
"min1207.17_1214.83",1207.16666666667,0.996,62.81,0.04681,33.31,33.51,33.39,"Ch3","2022-12-02 11:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,2.88114908641185,"PAAR55",0.566,0.0350153944928993,1
"min1222.17_1229.83",1222.16666666667,0.997,64.79,0.04786,33.36,33.57,33.41,"Ch3","2022-12-02 11:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,3.11557125228827,"PAAR55",0.566,0.0351168493724077,1
"min1237.17_1244.83",1237.16666666667,0.997,67.5,0.04948,33.16,33.34,33.23,"Ch3","2022-12-02 12:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,3.49085044411645,"PAAR55",0.566,0.0352185982109797,1
"min1252.17_1259.83",1252.16666666667,0.996,70.5,0.05128,33.08,33.37,33.15,"Ch3","2022-12-02 12:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,3.91056066098504,"PAAR55",0.566,0.035320641860343,1
"min1267.17_1274.83",1267.16666666667,0.997,72.79,0.05248,33.1,33.28,33.16,"Ch3","2022-12-02 12:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,4.18185011189638,"PAAR55",0.566,0.035422981174693,1
"min1282.17_1289.83",1282.16666666667,0.997,76.39,0.05468,33.12,33.3,33.18,"Ch3","2022-12-02 12:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,4.70031156664192,"PAAR55",0.566,0.0355256170107004,1
"min1297.17_1304.83",1297.16666666667,0.997,78.82,0.05593,33.19,33.39,33.26,"Ch3","2022-12-02 13:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,4.98381586457235,"PAAR55",0.566,0.0356285502275178,1
"min1312.17_1319.83",1312.16666666667,0.997,81.24,0.05713,33.19,33.34,33.24,"Ch3","2022-12-02 13:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,5.25488384442041,"PAAR55",0.566,0.035731781686787,1
"min1327.17_1334.83",1327.16666666667,0.998,83.8,0.05841,33.15,33.28,33.2,"Ch3","2022-12-02 13:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,5.54565722149205,"PAAR55",0.566,0.0358353122526468,1
"min1342.17_1349.83",1342.16666666667,0.997,86.94,0.06011,32.98,33.25,33.12,"Ch3","2022-12-02 13:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,5.94019928941906,"PAAR55",0.566,0.0359391427917395,1
"min1357.17_1364.83",1357.16666666667,0.997,87.96,0.0602,33.33,33.49,33.41,"Ch3","2022-12-02 14:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,5.93660123594669,"PAAR55",0.566,0.0360432741732183,1
"min1372.17_1379.83",1372.16666666667,0.998,92.06,0.06252,33.09,33.27,33.13,"Ch3","2022-12-02 14:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,6.484286002581,"PAAR55",0.566,0.036147707268755,1
"min1387.17_1394.83",1387.16666666667,0.998,94.63,0.06371,33.02,33.28,33.11,"Ch3","2022-12-02 14:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,6.75250810914845,"PAAR55",0.566,0.0362524429525469,1
"min1402.17_1409.83",1402.16666666667,0.998,96.96,0.06469,33.15,33.3,33.2,"Ch3","2022-12-02 14:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,6.96873330291688,"PAAR55",0.566,0.0363574821013242,1
"min1417.17_1424.83",1417.16666666667,0.998,101.04,0.06688,33.18,33.37,33.25,"Ch3","2022-12-02 15:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.48405013754109,"PAAR55",0.566,0.0364628255943575,1
"min1432.17_1439.83",1432.16666666667,0.998,102.29,0.06706,33.3,33.45,33.35,"Ch3","2022-12-02 15:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.50232751692059,"PAAR55",0.566,0.0365684743134648,1
"min1447.17_1454.83",1447.16666666667,0.998,102.31,0.06638,33.24,33.37,33.29,"Ch3","2022-12-02 15:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.30789767765399,"PAAR55",0.566,0.0366744291430193,1
"min1462.17_1469.83",1462.16666666667,0.998,104.33,0.06709,33.34,33.46,33.39,"Ch3","2022-12-02 15:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.45706303114237,"PAAR55",0.566,0.0367806909699565,1
"min1477.17_1484.83",1477.16666666667,0.998,104.87,0.06676,33.02,33.18,33.09,"Ch3","2022-12-02 16:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.34901651446465,"PAAR55",0.566,0.036887260683782,1
"min1492.17_1499.83",1492.16666666667,0.998,106.92,0.06746,33.03,33.22,33.09,"Ch3","2022-12-02 16:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.49555632721786,"PAAR55",0.566,0.0369941391765782,1
"min1507.17_1514.83",1507.16666666667,0.998,110.85,0.0694,33.12,33.42,33.23,"Ch3","2022-12-02 16:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.94860382625208,"PAAR55",0.566,0.0371013273430128,1
"min1522.17_1529.83",1522.16666666667,0.998,111.97,0.06945,33.29,33.44,33.34,"Ch3","2022-12-02 16:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.93428001689672,"PAAR55",0.566,0.0372088260803454,1
"min1537.17_1544.83",1537.16666666667,0.998,114.23,0.07025,33.31,33.47,33.37,"Ch3","2022-12-02 17:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.10531309681826,"PAAR55",0.566,0.0373166362884353,1
"min1552.17_1559.83",1552.16666666667,0.998,116.55,0.07106,33.35,33.47,33.4,"Ch3","2022-12-02 17:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.27874108759731,"PAAR55",0.566,0.0374247588697494,1
"min1567.17_1574.83",1567.16666666667,0.998,115.48,0.0697,33.24,33.41,33.29,"Ch3","2022-12-02 17:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.91556832595487,"PAAR55",0.566,0.0375331947293691,1
"min1582.17_1589.83",1582.16666666667,0.998,119.05,0.07129,33.2,33.4,33.26,"Ch3","2022-12-02 17:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.28169213041705,"PAAR55",0.566,0.0376419447749985,1
"min1597.17_1604.83",1597.16666666667,0.998,118.34,0.07018,33.23,33.39,33.29,"Ch3","2022-12-02 18:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.98017455569918,"PAAR55",0.566,0.0377510099169715,1
"min1612.17_1619.83",1612.16666666667,0.998,119.58,0.07029,33.08,33.19,33.13,"Ch3","2022-12-02 18:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.98021818217761,"PAAR55",0.566,0.0378603910682598,1
"min1627.17_1634.83",1627.16666666667,0.998,122.53,0.07145,33.17,33.39,33.28,"Ch3","2022-12-02 18:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.2397910281685,"PAAR55",0.566,0.0379700891444803,1
"min1642.17_1649.83",1642.16666666667,0.998,121.04,0.06989,33.17,33.34,33.24,"Ch3","2022-12-02 18:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,7.82677690080309,"PAAR55",0.566,0.0380801050639027,1
"min1657.17_1664.83",1657.16666666667,0.997,124.69,0.07146,32.93,33.15,33.01,"Ch3","2022-12-02 19:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.18756241356972,"PAAR55",0.566,0.0381904397474577,1
"min1672.17_1679.83",1672.16666666667,0.998,125.67,0.07141,33.13,33.4,33.27,"Ch3","2022-12-02 19:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.14773067052234,"PAAR55",0.566,0.0383010941187439,1
"min1687.17_1694.83",1687.16666666667,0.997,129.31,0.07292,33.23,33.43,33.29,"Ch3","2022-12-02 19:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.49352249434888,"PAAR55",0.566,0.0384120691040363,1
"min1702.17_1709.83",1702.16666666667,0.998,127.3,0.0711,32.98,33.1,33.03,"Ch3","2022-12-02 19:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.01590660180781,"PAAR55",0.566,0.0385233656322936,1
"min1717.17_1724.83",1717.16666666667,0.998,129.38,0.07169,33.15,33.37,33.26,"Ch3","2022-12-02 20:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.13407258618247,"PAAR55",0.566,0.0386349846351661,1
"min1732.17_1739.83",1732.16666666667,0.997,131.93,0.07254,33.26,33.44,33.32,"Ch3","2022-12-02 20:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.31644214534916,"PAAR55",0.566,0.0387469270470034,1
"min1747.17_1754.83",1747.16666666667,0.997,132.04,0.07198,33.07,33.23,33.14,"Ch3","2022-12-02 20:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.15011487124906,"PAAR55",0.566,0.0388591938048625,1
"min1762.17_1769.83",1762.16666666667,0.998,133.14,0.07199,32.96,33.09,33.01,"Ch3","2022-12-02 20:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.12463684637734,"PAAR55",0.566,0.0389717858485153,1
"min1777.17_1784.83",1777.16666666667,0.998,136.49,0.07327,33.02,33.34,33.14,"Ch3","2022-12-02 21:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.41307976658835,"PAAR55",0.566,0.0390847041204568,1
"min1792.17_1799.83",1792.16666666667,0.998,138.74,0.07391,33.26,33.51,33.35,"Ch3","2022-12-02 21:20:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.54320427442693,"PAAR55",0.566,0.0391979495659127,1
"min1807.17_1814.83",1807.16666666667,0.998,139.22,0.07356,33.31,33.47,33.37,"Ch3","2022-12-02 21:35:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.42847416965277,"PAAR55",0.566,0.0393115231328475,1
"min1822.17_1829.83",1822.16666666667,0.998,139.31,0.07301,33.23,33.38,33.28,"Ch3","2022-12-02 21:50:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.26421325134373,"PAAR55",0.566,0.0394254257719722,1
"min1837.17_1844.83",1837.16666666667,0.997,141.27,0.07348,33.14,33.3,33.2,"Ch3","2022-12-02 22:05:55","SMR",7.64999999999986,"_2022_PAA",0.00228,8.35206093192894,"PAAR55",0.566,0.0395396584367527,1
