"date","time","time_sec","Ch1_O2","Ch1_temp","Ch2_O2","Ch3_O2","Ch4_O2","Ch2_temp","Ch3_temp","Ch4_temp"
"24/09/2019","14:21:15",1767.93,10.022,12.165,9.8291,10.704,0,12.456,12.93,20
"24/09/2019","14:21:17",1769.93,10.017,12.176,9.8186,10.705,0,12.484,12.93,20
"24/09/2019","14:21:19",1771.93,10.025,12.175,9.8226,10.7,0,12.488,12.93,20
"24/09/2019","14:21:21",1773.93,10.026,12.187,9.8147,10.702,0,12.489,12.926,20
"24/09/2019","14:21:23",1775.93,10.026,12.191,9.8215,10.704,0,12.47,12.921,20
"24/09/2019","14:21:25",1777.93,10.034,12.176,9.8245,10.715,0,12.46,12.911,20
"24/09/2019","14:21:27",1779.93,10.035,12.18,9.8161,10.717,0,12.47,12.909,20
"24/09/2019","14:21:29",1781.93,10.051,12.167,9.807,10.721,0,12.46,12.905,20
"24/09/2019","14:21:31",1783.93,10.056,12.17,9.8017,10.722,0,12.467,12.908,20
"24/09/2019","14:21:33",1785.93,10.054,12.165,9.8151,10.725,0,12.44,12.91,20
"24/09/2019","14:21:35",1787.93,10.046,12.176,9.8142,10.725,0,12.467,12.92,20
"24/09/2019","14:21:37",1789.93,10.033,12.184,9.8196,10.724,0,12.458,12.92,20
"24/09/2019","14:21:39",1791.93,10.054,12.183,9.8159,10.717,0,12.465,12.928,20
"24/09/2019","14:21:41",1793.93,10.059,12.182,9.8263,10.711,0,12.447,12.932,20
"24/09/2019","14:21:43",1795.93,10.067,12.178,9.8207,10.704,0,12.448,12.934,20
"24/09/2019","14:21:45",1797.93,10.048,12.181,9.825,10.71,0,12.451,12.923,20
"24/09/2019","14:21:47",1799.93,10.042,12.177,9.818,10.712,0,12.453,12.909,20
"24/09/2019","14:21:49",1801.93,10.042,12.177,9.8274,10.715,0,12.448,12.909,20
"24/09/2019","14:21:51",1803.93,10.052,12.169,9.8295,10.715,0,12.447,12.905,20
"24/09/2019","14:21:53",1805.93,10.054,12.168,9.8314,10.713,0,12.465,12.898,20
"24/09/2019","14:21:55",1807.93,10.056,12.164,9.8319,10.716,0,12.457,12.879,20
"24/09/2019","14:21:57",1809.93,10.057,12.169,9.8304,10.72,0,12.474,12.871,20
"24/09/2019","14:21:59",1811.93,10.059,12.173,9.8332,10.73,0,12.462,12.873,20
"24/09/2019","14:22:01",1813.93,10.061,12.188,9.8254,10.729,0,12.499,12.883,20
"24/09/2019","14:22:03",1815.93,10.055,12.186,9.8331,10.723,0,12.476,12.9,20
"24/09/2019","14:22:05",1817.93,10.056,12.192,9.8288,10.715,0,12.482,12.908,20
"24/09/2019","14:22:07",1819.93,10.057,12.183,9.8415,10.71,0,12.444,12.924,20
"24/09/2019","14:22:09",1821.93,10.062,12.187,9.8394,10.713,0,12.446,12.917,20
"24/09/2019","14:22:11",1823.93,10.055,12.176,9.8461,10.715,0,12.44,12.922,20
"24/09/2019","14:22:13",1825.93,10.053,12.171,9.8394,10.718,0,12.456,12.919,20
"24/09/2019","14:22:15",1827.93,10.05,12.174,9.8367,10.712,0,12.461,12.93,20
"24/09/2019","14:22:17",1829.93,10.059,12.173,9.8402,10.704,0,12.454,12.926,20
"24/09/2019","14:22:19",1831.93,10.059,12.181,9.8488,10.705,0,12.457,12.916,20
"24/09/2019","14:22:21",1833.93,10.058,12.176,9.8463,10.71,0,12.451,12.897,20
"24/09/2019","14:22:23",1835.93,10.064,12.177,9.8393,10.723,0,12.46,12.895,20
"24/09/2019","14:22:25",1837.93,10.071,12.173,9.8292,10.722,0,12.462,12.882,20
"24/09/2019","14:22:27",1839.93,10.076,12.179,9.8303,10.733,0,12.471,12.887,20
"24/09/2019","14:22:29",1841.93,10.066,12.19,9.8297,10.725,0,12.464,12.9,20
"24/09/2019","14:22:31",1843.93,10.064,12.18,9.8459,10.727,0,12.442,12.922,20
"24/09/2019","14:22:33",1845.93,10.057,12.175,9.8483,10.709,0,12.433,12.941,20
"24/09/2019","14:22:35",1847.93,10.053,12.173,9.8472,10.706,0,12.448,12.937,20
"24/09/2019","14:22:37",1849.93,10.047,12.184,9.8333,10.704,0,12.468,12.937,20
"24/09/2019","14:22:39",1851.93,10.056,12.18,9.829,10.708,0,12.48,12.933,20
"24/09/2019","14:22:41",1853.93,10.063,12.169,9.8377,10.707,0,12.46,12.932,20
"24/09/2019","14:22:43",1855.93,10.062,12.163,9.8418,10.708,0,12.457,12.922,20
"24/09/2019","14:22:45",1857.93,10.057,12.173,9.8409,10.714,0,12.447,12.905,20
"24/09/2019","14:22:47",1859.93,10.059,12.187,9.8465,10.726,0,12.458,12.898,20
"24/09/2019","14:22:49",1861.93,10.063,12.191,9.8441,10.725,0,12.463,12.898,20
"24/09/2019","14:22:51",1863.93,10.057,12.182,9.849,10.722,0,12.477,12.903,20
"24/09/2019","14:22:53",1865.93,10.055,12.169,9.8403,10.717,0,12.486,12.905,20
"24/09/2019","14:22:55",1867.93,10.054,12.172,9.8405,10.72,0,12.482,12.911,20
"24/09/2019","14:22:57",1869.93,10.064,12.181,9.838,10.716,0,12.472,12.919,20
"24/09/2019","14:22:59",1871.93,10.058,12.193,9.8381,10.713,0,12.45,12.926,20
"24/09/2019","14:23:01",1873.93,10.059,12.191,9.8438,10.711,0,12.45,12.924,20
"24/09/2019","14:23:03",1875.93,10.06,12.185,9.8532,10.718,0,12.448,12.911,20
"24/09/2019","14:23:05",1877.93,10.064,12.189,9.8465,10.72,0,12.474,12.894,20
"24/09/2019","14:23:07",1879.93,10.069,12.182,9.8469,10.723,0,12.469,12.878,20
"24/09/2019","14:23:09",1881.93,10.064,12.189,9.836,10.718,0,12.485,12.882,20
"24/09/2019","14:23:11",1883.93,10.08,12.169,9.8483,10.719,0,12.472,12.89,20
"24/09/2019","14:23:13",1885.93,10.076,12.172,9.8362,10.72,0,12.487,12.898,20
"24/09/2019","14:23:15",1887.93,10.08,12.168,9.8446,10.718,0,12.458,12.911,20
"24/09/2019","14:23:17",1889.93,10.075,12.173,9.8467,10.714,0,12.439,12.917,20
"24/09/2019","14:23:19",1891.93,10.069,12.174,9.8619,10.711,0,12.422,12.928,20
"24/09/2019","14:23:21",1893.93,10.059,12.174,9.85,10.708,0,12.454,12.932,20
"24/09/2019","14:23:23",1895.93,10.04,12.198,9.8498,10.709,0,12.467,12.941,20
"24/09/2019","14:23:25",1897.93,10.04,12.215,9.8369,10.705,0,12.498,12.956,20
"24/09/2019","14:23:27",1899.93,10.042,12.217,9.8472,10.707,0,12.477,12.962,20
"24/09/2019","14:23:29",1901.93,10.046,12.196,9.8474,10.703,0,12.484,12.97,20
"24/09/2019","14:23:31",1903.93,10.047,12.188,9.8549,10.701,0,12.464,12.964,20
"24/09/2019","14:23:33",1905.93,10.056,12.18,9.8522,10.701,0,12.476,12.956,20
"24/09/2019","14:23:35",1907.93,10.068,12.182,9.8511,10.701,0,12.473,12.949,20
"24/09/2019","14:23:37",1909.93,10.062,12.184,9.8516,10.705,0,12.464,12.939,20
"24/09/2019","14:23:39",1911.93,10.051,12.189,9.8588,10.707,0,12.449,12.928,20
"24/09/2019","14:23:41",1913.93,10.049,12.2,9.8535,10.707,0,12.448,12.921,20
"24/09/2019","14:23:43",1915.93,10.055,12.189,9.854,10.709,0,12.454,12.918,20
"24/09/2019","14:23:45",1917.93,10.064,12.183,9.8428,10.713,0,12.462,12.913,20
"24/09/2019","14:23:47",1919.93,10.053,12.174,9.8503,10.716,0,12.457,12.915,20
"24/09/2019","14:23:49",1921.93,10.055,12.177,9.8427,10.719,0,12.466,12.904,20
"24/09/2019","14:23:51",1923.93,10.054,12.186,9.8477,10.722,0,12.47,12.91,20
"24/09/2019","14:23:53",1925.93,10.065,12.185,9.8542,10.722,0,12.463,12.906,20
"24/09/2019","14:23:55",1927.93,10.062,12.189,9.8613,10.717,0,12.446,12.922,20
"24/09/2019","14:23:57",1929.93,10.061,12.184,9.8585,10.714,0,12.445,12.915,20
"24/09/2019","14:23:59",1931.93,10.055,12.194,9.8501,10.727,0,12.453,12.897,20
"24/09/2019","14:24:01",1933.93,10.061,12.195,9.8511,10.73,0,12.449,12.89,20
"24/09/2019","14:24:03",1935.93,10.057,12.2,9.8495,10.722,0,12.445,12.893,20
"24/09/2019","14:24:05",1937.93,10.055,12.189,9.8447,10.719,0,12.449,12.895,20
"24/09/2019","14:24:07",1939.93,10.052,12.184,9.8358,10.724,0,12.459,12.884,20
"24/09/2019","14:24:09",1941.93,10.055,12.18,9.8231,10.725,0,12.477,12.884,20
"24/09/2019","14:24:11",1943.93,10.05,12.189,9.8231,10.718,0,12.46,12.891,20
"24/09/2019","14:24:13",1945.93,10.038,12.192,9.8248,10.71,0,12.449,12.901,20
"24/09/2019","14:24:15",1947.93,10.043,12.188,9.8419,10.716,0,12.423,12.896,20
"24/09/2019","14:24:17",1949.93,10.053,12.188,9.8301,10.716,0,12.439,12.896,20
"24/09/2019","14:24:19",1951.93,10.062,12.188,9.8151,10.72,0,12.465,12.89,20
"24/09/2019","14:24:21",1953.93,10.061,12.186,9.8083,10.721,0,12.479,12.884,20
"24/09/2019","14:24:23",1955.93,10.066,12.186,9.8227,10.723,0,12.466,12.89,20
"24/09/2019","14:24:25",1957.93,10.064,12.192,9.8263,10.723,0,12.463,12.898,20
"24/09/2019","14:24:27",1959.93,10.066,12.196,9.8275,10.72,0,12.449,12.914,20
"24/09/2019","14:24:29",1961.93,10.072,12.189,9.8155,10.721,0,12.461,12.91,20
"24/09/2019","14:24:31",1963.93,10.078,12.19,9.8168,10.724,0,12.451,12.915,20
"24/09/2019","14:24:33",1965.93,10.086,12.187,9.7981,10.728,0,12.479,12.916,20
"24/09/2019","14:24:35",1967.93,10.093,12.181,9.7993,10.729,0,12.484,12.913,20
"24/09/2019","14:24:37",1969.93,10.102,12.173,9.8071,10.723,0,12.471,12.916,20
"24/09/2019","14:24:39",1971.93,10.113,12.174,9.8181,10.717,0,12.447,12.916,20
"24/09/2019","14:24:41",1973.93,10.116,12.175,9.8193,10.713,0,12.453,12.922,20
"24/09/2019","14:24:43",1975.93,10.117,12.178,9.8226,10.715,0,12.466,12.917,20
"24/09/2019","14:24:45",1977.93,10.105,12.182,9.8312,10.722,0,12.462,12.905,20
"24/09/2019","14:24:47",1979.93,10.098,12.188,9.8331,10.722,0,12.459,12.905,20
"24/09/2019","14:24:49",1981.93,10.093,12.191,9.8255,10.72,0,12.458,12.911,20
"24/09/2019","14:24:51",1983.93,10.091,12.192,9.8211,10.712,0,12.476,12.92,20
"24/09/2019","14:24:53",1985.93,10.09,12.179,9.827,10.711,0,12.464,12.915,20
"24/09/2019","14:24:55",1987.93,10.081,12.174,9.8355,10.719,0,12.465,12.896,20
"24/09/2019","14:24:57",1989.93,10.084,12.163,9.8427,10.726,0,12.448,12.881,20
"24/09/2019","14:24:59",1991.93,10.085,12.169,9.8376,10.736,0,12.463,12.884,20
"24/09/2019","14:25:01",1993.93,10.082,12.17,9.8338,10.728,0,12.477,12.898,20
"24/09/2019","14:25:03",1995.93,10.067,12.173,9.8291,10.728,0,12.495,12.91,20
"24/09/2019","14:25:05",1997.93,10.051,12.175,9.8262,10.721,0,12.494,12.907,20
"24/09/2019","14:25:07",1999.93,10.04,12.175,9.8295,10.724,0,12.475,12.913,20
"24/09/2019","14:25:09",2001.93,10.038,12.175,9.8252,10.723,0,12.47,12.915,20
"24/09/2019","14:25:11",2003.93,10.032,12.173,9.8271,10.718,0,12.463,12.923,20
"24/09/2019","14:25:13",2005.93,10.029,12.169,9.8293,10.709,0,12.463,12.92,20
"24/09/2019","14:25:15",2007.93,10.03,12.166,9.8527,10.702,0,12.425,12.922,20
"24/09/2019","14:25:17",2009.93,10.03,12.169,9.8681,10.703,0,12.393,12.922,20
"24/09/2019","14:25:19",2011.93,10.022,12.176,9.8641,10.715,0,12.409,12.916,20
"24/09/2019","14:25:21",2013.93,10.004,12.179,9.8583,10.721,0,12.434,12.915,20
"24/09/2019","14:25:23",2015.93,9.9797,12.186,9.8429,10.718,0,12.477,12.912,20
"24/09/2019","14:25:25",2017.93,9.9709,12.173,9.8452,10.722,0,12.473,12.903,20
"24/09/2019","14:25:27",2019.93,9.9638,12.173,9.8348,10.724,0,12.485,12.903,20
"24/09/2019","14:25:29",2021.93,9.9771,12.164,9.8442,10.727,0,12.469,12.9,20
"24/09/2019","14:25:31",2023.93,9.9775,12.172,9.8451,10.716,0,12.459,12.911,20
"24/09/2019","14:25:33",2025.93,9.9803,12.182,9.8481,10.712,0,12.446,12.913,20
"24/09/2019","14:25:35",2027.93,9.9663,12.195,9.8439,10.714,0,12.463,12.915,20
"24/09/2019","14:25:37",2029.93,9.9685,12.187,9.8448,10.717,0,12.469,12.914,20
"24/09/2019","14:25:39",2031.93,9.9591,12.189,9.8322,10.717,0,12.494,12.921,20
"24/09/2019","14:25:41",2033.93,9.9481,12.182,9.8343,10.719,0,12.479,12.921,20
"24/09/2019","14:25:43",2035.93,9.9391,12.196,9.8315,10.716,0,12.461,12.935,20
"24/09/2019","14:25:45",2037.93,9.9359,12.183,9.8445,10.722,0,12.445,12.935,20
"24/09/2019","14:25:47",2039.93,9.9388,12.185,9.8403,10.715,0,12.459,12.95,20
"24/09/2019","14:25:49",2041.93,9.9302,12.185,9.8429,10.718,0,12.467,12.946,20
"24/09/2019","14:25:51",2043.93,9.9295,12.191,9.8486,10.711,0,12.451,12.952,20
"24/09/2019","14:25:53",2045.93,9.9353,12.184,9.8495,10.712,0,12.446,12.949,20
"24/09/2019","14:25:55",2047.93,9.9405,12.173,9.8517,10.711,0,12.447,12.947,20
"24/09/2019","14:25:57",2049.93,9.9354,12.176,9.8449,10.71,0,12.464,12.943,20
"24/09/2019","14:25:59",2051.93,9.925,12.177,9.8459,10.713,0,12.459,12.928,20
"24/09/2019","14:26:01",2053.93,9.9176,12.182,9.8464,10.715,0,12.471,12.922,20
"24/09/2019","14:26:03",2055.93,9.9119,12.181,9.8511,10.718,0,12.474,12.91,20
"24/09/2019","14:26:05",2057.93,9.9098,12.176,9.8507,10.72,0,12.486,12.908,20
"24/09/2019","14:26:07",2059.93,9.909,12.173,9.8492,10.721,0,12.477,12.905,20
"24/09/2019","14:26:09",2061.93,9.9062,12.174,9.8515,10.723,0,12.472,12.903,20
"24/09/2019","14:26:11",2063.93,9.9033,12.181,9.8589,10.725,0,12.464,12.903,20
"24/09/2019","14:26:13",2065.93,9.8975,12.189,9.8554,10.728,0,12.471,12.906,20
"24/09/2019","14:26:15",2067.93,9.9019,12.181,9.8567,10.729,0,12.468,12.909,20
"24/09/2019","14:26:17",2069.93,9.9045,12.184,9.8592,10.725,0,12.457,12.914,20
"24/09/2019","14:26:19",2071.93,9.9125,12.182,9.868,10.717,0,12.437,12.926,20
"24/09/2019","14:26:21",2073.93,9.9128,12.187,9.8675,10.713,0,12.436,12.939,20
"24/09/2019","14:26:23",2075.93,9.9087,12.179,9.8657,10.713,0,12.44,12.937,20
"24/09/2019","14:26:25",2077.93,9.8924,12.174,9.8617,10.717,0,12.448,12.924,20
"24/09/2019","14:26:27",2079.93,9.8821,12.18,9.8663,10.718,0,12.432,12.912,20
"24/09/2019","14:26:29",2081.93,9.8707,12.188,9.8511,10.718,0,12.45,12.912,20
"24/09/2019","14:26:31",2083.93,9.8719,12.205,9.8457,10.721,0,12.483,12.913,20
"24/09/2019","14:26:33",2085.93,9.8684,12.195,9.8351,10.725,0,12.516,12.906,20
"24/09/2019","14:26:35",2087.93,9.8741,12.196,9.8352,10.723,0,12.521,12.909,20
"24/09/2019","14:26:37",2089.93,9.8706,12.186,9.834,10.718,0,12.501,12.909,20
"24/09/2019","14:26:39",2091.93,9.8672,12.185,9.8438,10.714,0,12.476,12.916,20
"24/09/2019","14:26:41",2093.93,9.869,12.18,9.8538,10.715,0,12.451,12.914,20
"24/09/2019","14:26:43",2095.93,9.8745,12.176,9.8576,10.72,0,12.448,12.909,20
"24/09/2019","14:26:45",2097.93,9.8765,12.178,9.8485,10.727,0,12.46,12.91,20
"24/09/2019","14:26:47",2099.93,9.8696,12.182,9.8504,10.727,0,12.462,12.916,20
"24/09/2019","14:26:49",2101.93,9.8537,12.186,9.8549,10.715,0,12.441,12.932,20
"24/09/2019","14:26:51",2103.93,9.8541,12.195,9.8571,10.703,0,12.441,12.942,20
"24/09/2019","14:26:53",2105.93,9.8556,12.2,9.8556,10.703,0,12.448,12.942,20
"24/09/2019","14:26:55",2107.93,9.8593,12.192,9.8586,10.706,0,12.463,12.948,20
"24/09/2019","14:26:57",2109.93,9.8539,12.175,9.8637,10.684,0,12.474,12.95,20
"24/09/2019","14:26:59",2111.93,9.8577,12.16,9.863,10.657,0,12.479,12.948,20
"24/09/2019","14:27:01",2113.93,9.8566,12.171,9.86,10.667,0,12.484,12.886,20
"24/09/2019","14:27:03",2115.93,9.8573,12.181,9.852,10.702,0,12.488,12.83,20
"24/09/2019","14:27:05",2117.93,9.8438,12.183,9.8591,10.74,0,12.474,12.779,20
"24/09/2019","14:27:07",2119.93,9.8442,12.177,9.8601,10.738,0,12.477,12.779,20
"24/09/2019","14:27:09",2121.93,9.8389,12.187,9.8643,10.73,0,12.465,12.789,20
"24/09/2019","14:27:11",2123.93,9.8379,12.192,9.8753,10.715,0,12.447,12.8,20
"24/09/2019","14:27:13",2125.93,9.8321,12.188,9.8743,10.697,0,12.451,12.81,20
"24/09/2019","14:27:15",2127.93,9.8286,12.194,9.8757,10.683,0,12.467,12.812,20
"24/09/2019","14:27:17",2129.93,9.8309,12.193,9.8586,10.682,0,12.498,12.819,20
"24/09/2019","14:27:19",2131.93,9.8393,12.196,9.8641,10.691,0,12.478,12.83,20
"24/09/2019","14:27:21",2133.93,9.8414,12.182,9.8634,10.705,0,12.473,12.842,20
"24/09/2019","14:27:23",2135.93,9.8379,12.183,9.8578,10.705,0,12.463,12.854,20
"24/09/2019","14:27:25",2137.93,9.8361,12.177,9.856,10.701,0,12.451,12.86,20
"24/09/2019","14:27:27",2139.93,9.8364,12.179,9.8586,10.689,0,12.434,12.867,20
"24/09/2019","14:27:29",2141.93,9.8417,12.176,9.877,10.681,0,12.433,12.863,20
"24/09/2019","14:27:31",2143.93,9.8466,12.183,9.8711,10.683,0,12.448,12.857,20
"24/09/2019","14:27:33",2145.93,9.8524,12.183,9.8709,10.677,0,12.451,12.849,20
"24/09/2019","14:27:35",2147.93,9.8505,12.186,9.8612,10.674,0,12.446,12.847,20
"24/09/2019","14:27:37",2149.93,9.8482,12.185,9.8634,10.648,0,12.455,12.851,20
"24/09/2019","14:27:39",2151.93,9.8518,12.177,9.8584,10.621,0,12.439,12.853,20
"24/09/2019","14:27:41",2153.93,9.8544,12.19,9.8623,10.585,0,12.431,12.859,20
"24/09/2019","14:27:43",2155.93,9.8559,12.189,9.8614,10.565,0,12.434,12.855,20
"24/09/2019","14:27:45",2157.93,9.851,12.19,9.8604,10.548,0,12.453,12.849,20
"24/09/2019","14:27:47",2159.93,9.8473,12.18,9.8556,10.536,0,12.473,12.845,20
"24/09/2019","14:27:49",2161.93,9.8348,12.194,9.8589,10.525,0,12.466,12.845,20
"24/09/2019","14:27:51",2163.93,9.8234,12.2,9.8554,10.527,0,12.467,12.839,20
"24/09/2019","14:27:53",2165.93,9.8179,12.189,9.8569,10.527,0,12.463,12.836,20
"24/09/2019","14:27:55",2167.93,9.8165,12.172,9.8536,10.526,0,12.459,12.839,20
"24/09/2019","14:27:57",2169.93,9.814,12.172,9.8683,10.521,0,12.449,12.853,20
"24/09/2019","14:27:59",2171.93,9.8122,12.174,9.8676,10.522,0,12.445,12.86,20
"24/09/2019","14:28:01",2173.93,9.8148,12.172,9.8772,10.526,0,12.44,12.86,20
"24/09/2019","14:28:03",2175.93,9.8283,12.162,9.8688,10.527,0,12.45,12.853,20
"24/09/2019","14:28:05",2177.93,9.8278,12.169,9.8623,10.52,0,12.457,12.852,20
"24/09/2019","14:28:07",2179.93,9.8219,12.177,9.845,10.52,0,12.47,12.851,20
"24/09/2019","14:28:09",2181.93,9.8123,12.188,9.8417,10.508,0,12.463,12.865,20
"24/09/2019","14:28:11",2183.93,9.809,12.188,9.8463,10.5,0,12.449,12.861,20
"24/09/2019","14:28:13",2185.93,9.8029,12.181,9.8458,10.486,0,12.439,12.857,20
"24/09/2019","14:28:15",2187.93,9.7863,12.179,9.8446,10.475,0,12.438,12.847,20
"24/09/2019","14:28:17",2189.93,9.7686,12.182,9.8428,10.466,0,12.432,12.844,20
"24/09/2019","14:28:19",2191.93,9.7486,12.183,9.8466,10.437,0,12.436,12.85,20
"24/09/2019","14:28:21",2193.93,9.742,12.191,9.846,10.415,0,12.442,12.848,20
"24/09/2019","14:28:23",2195.93,9.7476,12.19,9.8427,10.386,0,12.443,12.852,20
"24/09/2019","14:28:25",2197.93,9.7529,12.203,9.8349,10.37,0,12.442,12.849,20
"24/09/2019","14:28:27",2199.93,9.7494,12.195,9.8239,10.36,0,12.438,12.852,20
"24/09/2019","14:28:29",2201.93,9.7335,12.201,9.8113,10.36,0,12.466,12.852,20
"24/09/2019","14:28:31",2203.93,9.7216,12.189,9.8143,10.372,0,12.47,12.852,20
"24/09/2019","14:28:33",2205.93,9.7128,12.189,9.8175,10.384,0,12.468,12.86,20
"24/09/2019","14:28:35",2207.93,9.7121,12.185,9.8223,10.394,0,12.466,12.874,20
"24/09/2019","14:28:37",2209.93,9.7141,12.196,9.8227,10.384,0,12.466,12.888,20
"24/09/2019","14:28:39",2211.93,9.7218,12.195,9.8243,10.364,0,12.462,12.89,20
"24/09/2019","14:28:41",2213.93,9.7271,12.189,9.8333,10.338,0,12.441,12.884,20
"24/09/2019","14:28:43",2215.93,9.7276,12.179,9.8308,10.325,0,12.449,12.886,20
"24/09/2019","14:28:45",2217.93,9.7224,12.174,9.8239,10.319,0,12.463,12.891,20
"24/09/2019","14:28:47",2219.93,9.7159,12.178,9.8199,10.313,0,12.454,12.895,20
"24/09/2019","14:28:49",2221.93,9.7122,12.189,9.8206,10.306,0,12.452,12.891,20
"24/09/2019","14:28:51",2223.93,9.7124,12.197,9.8232,10.295,0,12.452,12.886,20
"24/09/2019","14:28:53",2225.93,9.7156,12.194,9.8136,10.29,0,12.471,12.884,20
"24/09/2019","14:28:55",2227.93,9.7192,12.185,9.8,10.276,0,12.48,12.883,20
"24/09/2019","14:28:57",2229.93,9.7105,12.186,9.7911,10.263,0,12.482,12.879,20
"24/09/2019","14:28:59",2231.93,9.7039,12.182,9.7781,10.244,0,12.492,12.875,20
"24/09/2019","14:29:01",2233.93,9.6988,12.19,9.7743,10.228,0,12.478,12.88,20
"24/09/2019","14:29:03",2235.93,9.7015,12.192,9.766,10.216,0,12.477,12.886,20
"24/09/2019","14:29:05",2237.93,9.7021,12.205,9.7639,10.211,0,12.462,12.897,20
"24/09/2019","14:29:07",2239.93,9.694,12.206,9.7515,10.219,0,12.458,12.889,20
"24/09/2019","14:29:09",2241.93,9.6728,12.197,9.7424,10.226,0,12.445,12.888,20
"24/09/2019","14:29:11",2243.93,9.6158,12.188,9.7325,10.23,0,12.438,12.889,20
"24/09/2019","14:29:13",2245.93,9.5367,12.178,9.7197,10.22,0,12.45,12.901,20
"24/09/2019","14:29:15",2247.93,9.4518,12.181,9.7053,10.207,0,12.46,12.896,20
"24/09/2019","14:29:17",2249.93,9.3967,12.185,9.6829,10.186,0,12.482,12.885,20
"24/09/2019","14:29:19",2251.93,9.3732,12.191,9.6626,10.164,0,12.483,12.881,20
"24/09/2019","14:29:21",2253.93,9.3742,12.196,9.6296,10.158,0,12.496,12.883,20
"24/09/2019","14:29:23",2255.93,9.3776,12.199,9.6148,10.156,0,12.484,12.89,20
"24/09/2019","14:29:25",2257.93,9.3861,12.195,9.599,10.16,0,12.474,12.886,20
"24/09/2019","14:29:27",2259.93,9.3705,12.19,9.6,10.142,0,12.458,12.885,20
"24/09/2019","14:29:29",2261.93,9.3576,12.185,9.5882,10.119,0,12.459,12.876,20
"24/09/2019","14:29:31",2263.93,9.3261,12.184,9.5842,10.087,0,12.478,12.872,20
"24/09/2019","14:29:33",2265.93,9.2837,12.193,9.5809,10.064,0,12.487,12.862,20
"24/09/2019","14:29:35",2267.93,9.2383,12.198,9.5949,10.052,0,12.488,12.862,20
"24/09/2019","14:29:37",2269.93,9.1979,12.207,9.5923,10.054,0,12.481,12.863,20
"24/09/2019","14:29:39",2271.93,9.1916,12.197,9.5567,10.06,0,12.476,12.87,20
"24/09/2019","14:29:41",2273.93,9.1828,12.186,9.5082,10.076,0,12.476,12.871,20
"24/09/2019","14:29:43",2275.93,9.1548,12.179,9.4689,10.083,0,12.478,12.874,20
"24/09/2019","14:29:45",2277.93,9.1122,12.183,9.4661,10.09,0,12.476,12.878,20
"24/09/2019","14:29:47",2279.93,9.0761,12.189,9.4518,10.074,0,12.485,12.887,20
"24/09/2019","14:29:49",2281.93,9.0721,12.187,9.4345,10.037,0,12.473,12.887,20
"24/09/2019","14:29:51",2283.93,9.0731,12.185,9.4011,9.9869,0,12.492,12.883,20
"24/09/2019","14:29:53",2285.93,9.0779,12.186,9.3847,9.9495,0,12.49,12.878,20
"24/09/2019","14:29:55",2287.93,9.0596,12.192,9.3799,9.943,0,12.496,12.88,20
"24/09/2019","14:29:57",2289.93,9.0417,12.197,9.3872,9.9452,0,12.474,12.887,20
"24/09/2019","14:29:59",2291.93,9.0167,12.199,9.3812,9.9424,0,12.478,12.887,20
"24/09/2019","14:30:01",2293.93,9.0185,12.199,9.3781,9.9273,0,12.481,12.884,20
"24/09/2019","14:30:03",2295.93,9.0275,12.204,9.3687,9.9097,0,12.49,12.882,20
"24/09/2019","14:30:05",2297.93,9.0272,12.197,9.3689,9.8944,0,12.496,12.882,20
"24/09/2019","14:30:07",2299.93,9.0082,12.2,9.3654,9.892,0,12.497,12.889,20
"24/09/2019","14:30:09",2301.93,8.9613,12.195,9.3737,9.8896,0,12.494,12.885,20
"24/09/2019","14:30:11",2303.93,8.9138,12.204,9.3765,9.8811,0,12.485,12.885,20
"24/09/2019","14:30:13",2305.93,8.8559,12.197,9.3765,9.8642,0,12.486,12.883,20
"24/09/2019","14:30:15",2307.93,8.7953,12.204,9.3814,9.8541,0,12.475,12.881,20
"24/09/2019","14:30:17",2309.93,8.7247,12.195,9.39,9.8474,0,12.475,12.879,20
"24/09/2019","14:30:19",2311.93,8.6449,12.204,9.3997,9.848,0,12.469,12.87,20
"24/09/2019","14:30:21",2313.93,8.5852,12.206,9.3945,9.8525,0,12.484,12.879,20
"24/09/2019","14:30:23",2315.93,8.5457,12.207,9.3897,9.8649,0,12.483,12.879,20
"24/09/2019","14:30:25",2317.93,8.5317,12.203,9.3856,9.8691,0,12.49,12.882,20
"24/09/2019","14:30:27",2319.93,8.5265,12.199,9.3861,9.8725,0,12.486,12.883,20
"24/09/2019","14:30:29",2321.93,8.5264,12.208,9.3866,9.8748,0,12.485,12.891,20
"24/09/2019","14:30:31",2323.93,8.5462,12.207,9.389,9.8734,0,12.483,12.902,20
"24/09/2019","14:30:33",2325.93,8.5614,12.204,9.3829,9.8649,0,12.484,12.9,20
"24/09/2019","14:30:35",2327.93,8.573,12.203,9.3586,9.8568,0,12.484,12.89,20
"24/09/2019","14:30:37",2329.93,8.5718,12.209,9.3152,9.8525,0,12.49,12.893,20
"24/09/2019","14:30:39",2331.93,8.5798,12.205,9.2717,9.8549,0,12.492,12.882,20
"24/09/2019","14:30:41",2333.93,8.5852,12.202,9.2312,9.8461,0,12.494,12.883,20
"24/09/2019","14:30:43",2335.93,8.5874,12.182,9.2059,9.8393,0,12.481,12.882,20
"24/09/2019","14:30:45",2337.93,8.5799,12.177,9.1896,9.8375,0,12.484,12.885,20
